Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.61E+12,49151.36,49300,48051,48101.99,3634.643305,1.61E+12,177026810.9,101460,1592.401494,77619066.2,0,905
1.61E+12,48102.01,48900,47471,48235.85,5670.505167,1.61E+12,272928468.1,152785,2249.084709,108297095.8,0,906
1.61E+12,48229.63,48463.27,46674.34,47073.73,5947.232267,1.61E+12,282793061.9,130893,2909.252203,138415598.1,0,907
1.61E+12,47073.73,47613.5,46000,46801.05,8103.393177,1.61E+12,377831011.6,172768,3825.352595,178444800.9,0,908
1.61E+12,46807.84,47479.06,46240.84,46480.48,6203.219104,1.61E+12,290755125.1,136879,2797.088983,131130552,0,909
1.61E+12,46480.48,47800,46124.74,47343.51,5240.307754,1.61E+12,246801657.3,113885,2727.868349,128587722.4,0,910
1.61E+12,47343.5,47695.77,46639.24,47330.24,3512.635304,1.61E+12,165764356.6,74188,1678.738692,79268414.43,0,911
1.61E+12,47331.34,47786.5,46806.49,47025.06,2839.219439,1.61E+12,134360235.9,67187,1404.247217,66455661.81,0,912
1.61E+12,47028.8,47207.4,45502.69,45517.53,5228.388208,1.61E+12,241909695.3,106473,2393.475587,110855039.1,0,913
1.61E+12,45524.35,46500,45512.02,46093.07,3894.665568,1.61E+12,179503674,92708,2004.622944,92392698,0,914
1.61E+12,46098.99,46430.02,44106.78,44973.68,10843.41222,1.61E+12,488062440.5,182846,4759.614148,214102124.2,0,915
1.61E+12,44986.99,45950,44939.19,45727.74,5560.53718,1.61E+12,252899486.5,112993,3040.301069,138268949,0,916
1.61E+12,45727.75,46626.35,45325,46410.76,6228.045638,1.61E+12,287389360.5,120877,2953.799862,136357667.1,0,917
1.61E+12,46410.76,46880.4,46168,46706.85,3745.266335,1.61E+12,174396328.1,83336,1855.109179,86378782.46,0,918
1.61E+12,46704.75,46850,45662.94,46427.65,3319.259512,1.61E+12,153378598.1,74580,1652.149324,76345324.91,0,919
1.61E+12,46427.65,47266.34,46315.08,46823.39,3485.252609,1.61E+12,163279933.3,73849,1769.62185,82921416.43,0,920
1.61E+12,46823.38,46999.77,45800,45958.41,3593.678669,1.61E+12,166636422.5,74350,1875.939012,86995976.19,0,921
1.61E+12,45958.41,47429,45828.37,46868.98,4508.896864,1.61E+12,210961601.8,95235,2427.591828,113576978.9,0,922
1.61E+12,46869.59,47853.13,46333,47594.65,5170.124688,1.61E+12,243331076.2,95719,2707.734383,127476530.2,0,923
1.61E+12,47590.66,48219.08,47450,48127.26,4556.162306,1.61E+12,218038757.5,97078,2376.520569,113747181.5,0,924
1.61E+12,48127.26,48424.11,47542.2,47660.98,3255.906182,1.61E+12,156184096.4,97578,1516.645018,72767422.86,0,925
1.61E+12,47659.96,47873.24,47269.99,47317.09,2473.723905,1.61E+12,117680138.8,67348,1261.371983,59999766.57,0,926
1.61E+12,47317.09,47478.07,46602.62,46959.17,3342.27688,1.61E+12,157219140.6,81667,1775.236478,83525665.16,0,927
1.61E+12,46959.18,47115.38,46071.89,46270,3514.297867,1.61E+12,163727573.7,80837,1733.792105,80755103.95,0,928
1.61E+12,46270,46867,45500,45677.46,3831.690182,1.61E+12,177173658.8,85141,1806.78594,83585069.85,0,929
1.61E+12,45680,45988.77,45000,45476.3,4400.975291,1.61E+12,200547396.6,123927,2204.948968,100559178.3,0,930
1.61E+12,45476.3,46444.57,45368.74,46276.87,2571.865785,1.61E+12,118542767.2,60317,1078.348539,49692166.8,0,931
1.61E+12,46276.88,47568.18,46156.24,47525.07,3534.299991,1.61E+12,165803625.8,86580,1665.015671,78110640.55,0,932
1.61E+12,47523.34,47960,47331.54,47761.97,2844.988088,1.61E+12,135514542.9,66295,1421.251526,67704139.36,0,933
1.61E+12,47761.97,48085.47,47186,47375.34,4456.600855,1.61E+12,212457424.2,78369,2189.071664,104342900.5,0,934
1.61E+12,47375.34,47937.03,47158.26,47423.08,2661.321937,1.61E+12,126754003.3,57862,1405.789067,66954860.26,0,935
1.61E+12,47423.07,47918.4,47278.54,47657.47,2060.909659,1.61E+12,98143308.31,53225,1066.134913,50771040.53,0,936
1.61E+12,47657.48,47955.58,47460.21,47803.71,1995.349774,1.61E+12,95113752.31,49559,1050.354018,50073355.08,0,937
1.61E+12,47799.68,48394,47527.33,47566.6,2654.871204,1.61E+12,127353603.5,66971,1405.048278,67410668.81,0,938
1.61E+12,47560.69,47626.26,46712.18,47158.53,3140.61823,1.61E+12,148219870.2,103195,1362.546208,64305961.14,0,939
1.61E+12,47153.01,47284.74,46380,46620.5,2860.165113,1.61E+12,133799040.2,72532,1377.747472,64451428.42,0,940
1.61E+12,46620.83,46827.73,46224.84,46671.04,2576.345092,1.61E+12,119862455.1,69632,1302.272927,60589695.58,0,941
1.61E+12,46671.04,47099.97,46601.01,46775.51,2600.524981,1.61E+12,121899926.2,73219,1320.991958,61923992.43,0,942
1.61E+12,46775.68,47640.03,46690,47299.99,2765.212376,1.61E+12,130625873.9,98218,1334.869623,63061410.76,0,943
1.61E+12,47299.99,47800,46735.63,47429.99,3286.079994,1.61E+12,155524036.7,104559,1719.140085,81375777.57,0,944
1.61E+12,47430,47700,47058.82,47441.91,2358.377128,1.61E+12,111900397.2,67771,1165.133955,55286834.45,0,945
1.61E+12,47441.91,47620,46836,47079.64,2566.954954,1.61E+12,121112174.9,68107,1187.811474,56048094.24,0,946
1.61E+12,47078.23,47378.92,46337.53,46528.64,3281.962659,1.61E+12,153502286.1,75010,1591.876444,74468168.99,0,947
1.61E+12,46528.82,46949.96,46271,46883.19,2253.460932,1.61E+12,105298736.4,63972,1046.250988,48907145.02,0,948
1.61E+12,46883.19,47177,46700,47042.53,1672.240315,1.61E+12,78515466.8,51211,805.285824,37810517.32,0,949
1.61E+12,47041.13,47329.17,46900,47136.3,1457.743379,1.61E+12,68687063.12,46792,729.861971,34391944.87,0,950
1.61E+12,47136.29,47450.26,47028.59,47405.39,1684.935,1.61E+12,79658239.62,60931,834.003717,39436662.29,0,951
1.61E+12,47405.38,47557.14,46900,47081.07,1868.827472,1.61E+12,88246185.36,58133,998.738748,47167746.01,0,952
1.61E+12,47083.43,47170,46534.13,46825.3,1969.982979,1.61E+12,92418276.78,53136,879.072759,41240297.39,0,953
1.61E+12,46825.3,46870.31,45742,45828.43,2593.332914,1.61E+12,120278864.9,77561,1114.377053,51711821.92,0,954
1.61E+12,45828.44,46441.41,45000,46106.43,6915.729266,1.61E+12,315208284.6,154880,3014.373304,137467007.5,0,955
1.61E+12,46103.67,46638.46,45588.11,46345.94,3169.797146,1.61E+12,146343245.4,73122,1659.586994,76624309.58,0,956
1.61E+12,46345.93,46600,46100,46442.5,1907.1464,1.61E+12,88446962.56,46835,969.55992,44980753.84,0,957
1.61E+12,46439.2,46518.68,45220.28,45397.23,2844.474074,1.61E+12,130253873.3,71301,1295.886871,59331828.16,0,958
1.61E+12,45397.97,45684.56,44444,44629.17,5409.315083,1.61E+12,243565752.3,107113,2459.097253,110765442.1,0,959
1.61E+12,44632.7,45100,44267.48,44384.14,3744.721908,1.61E+12,167372917.6,81166,1864.176552,83344548.01,0,960
1.61E+12,44384.38,45600,44200,44791.27,4065.088851,1.61E+12,182473020.6,88176,2025.526628,91017014.81,0,961
1.61E+12,44791.27,44977.05,43738.65,44372.43,6061.425675,1.61E+12,268938540.5,123877,2986.340308,132564535.2,0,962
1.61E+12,44379.68,44783.29,44099.99,44400.83,2997.717303,1.61E+12,133261571.9,71352,1509.46732,67112779.24,0,963
1.61E+12,44400.83,45273.68,44375.02,44856.61,3222.936039,1.61E+12,144621237.6,69922,1672.730124,75067985.54,0,964
1.61E+12,44856.61,45530.62,44680.71,45067.61,2733.85811,1.61E+12,123504690,60914,1397.299728,63134373.77,0,965
1.61E+12,45067.51,45513.78,44712.19,45177.2,2357.303049,1.61E+12,106473932.9,51637,1191.640294,53849452.12,0,966
1.61E+12,45177.2,45493.87,44966.63,45284.86,2221.513465,1.61E+12,100639192,48549,1133.878326,51377617.19,0,967
1.61E+12,45287.25,45500.17,44501,44756.99,2991.001919,1.61E+12,134304067.7,70740,1533.225145,68851526.75,0,968
1.61E+12,44756.99,44889,44150,44178.8,3108.191798,1.61E+12,138482357.9,65249,1410.563671,62851419.91,0,969
1.61E+12,44183.52,44652.3,43556.98,44561.92,5862.909591,1.61E+12,258553829.2,118733,2853.845355,125894209,0,970
1.61E+12,44564.46,44628.89,43168,43391.14,5007.270583,1.61E+12,218771349.6,108126,2347.124109,102573613.9,0,971
1.61E+12,43391.14,43934.56,43000,43514.78,4682.774075,1.61E+12,203706183.1,100278,2208.853262,96126605.99,0,972
1.61E+12,43514.77,43942.62,43085,43119.02,3300.005387,1.61E+12,143500534.3,72028,1493.072054,64961325.13,0,973
1.61E+12,43123.42,43779.96,43001,43677.39,2672.292925,1.61E+12,116189047.2,56790,1365.949089,59415305.58,0,974
1.61E+12,43683.79,44521.66,43434.22,44405.32,2825.265109,1.61E+12,124222953,66719,1390.802175,61174762.09,0,975
1.61E+12,44402.88,44960,44088,44860.38,2723.975339,1.61E+12,120993189.5,64301,1276.705201,56732923.18,0,976
1.61E+12,44866.37,45380.21,44845.88,45129.52,3611.87808,1.61E+12,163044265.6,85094,1695.557227,76544169.13,0,977
1.61E+12,45129.52,45362.35,44755.1,45180,1990.557933,1.61E+12,89784874.35,55700,1104.365197,49819715.24,0,978
1.61E+12,45179.99,45919.61,44850,45135.66,3543.9492,1.61E+12,160912377.4,80623,1842.919047,83681231.07,0,979
1.61E+12,45134.11,46571.3,44950.53,46217.19,4899.574833,1.61E+12,225513041,98570,2546.123832,117249522.9,0,980
1.61E+12,46217.18,46492.33,45850,46161.83,2685.386005,1.61E+12,123992734.6,63851,1272.878724,58775192.07,0,981
1.61E+12,46166.16,46796.94,46102.84,46419.56,2926.951099,1.61E+12,136131784.1,66979,1434.366103,66682014.58,0,982
1.61E+12,46414.7,46540.31,46204.08,46336.37,1970.348912,1.61E+12,91409716,48608,996.758237,46245628.53,0,983
1.61E+12,46336.38,46688.13,45959.7,46458.33,2152.379904,1.61E+12,99623997.44,52281,1018.964084,47174472.86,0,984
1.61E+12,46474.53,46486.33,45980,46200.47,2151.816109,1.61E+12,99418827.43,42108,1160.448995,53602856.04,0,985
1.61E+12,46200.46,46272.38,45641.02,45857.3,2462.755992,1.61E+12,113251774.6,54715,1221.626363,56181460.94,0,986
1.61E+12,45857.3,46425.61,45837.28,46288.18,2757.471426,1.61E+12,127185633.7,52132,1401.279589,64626989.18,0,987
1.61E+12,46291.87,47300,46272.1,47009.38,4893.935446,1.61E+12,229398351.7,105294,2517.084942,118002132.1,0,988
1.61E+12,47009.38,47500,46900,47350.12,3890.526253,1.61E+12,183805805.6,119593,1860.703074,87929478.98,0,989
1.61E+12,47347.51,47714.61,46968,47615.66,3790.498797,1.61E+12,179579344.6,113749,1814.066763,85969877.51,0,990
1.61E+12,47615.66,48050,47400,47722.78,5754.507833,1.61E+12,274969148.3,148678,2584.480269,123436759.7,0,991
1.61E+12,47722.42,48044.63,47450.32,47913.8,3184.936085,1.61E+12,152215160.1,130402,1642.635397,78521976.07,0,992
1.61E+12,47913.8,48441.96,47757.78,47799.33,5239.109885,1.61E+12,252041307.3,128669,2231.271963,107367721.1,0,993
1.61E+12,47799.34,48564.03,47580.1,48083.04,4564.095166,1.61E+12,219732963.7,106239,2351.119598,113191346.5,0,994
1.61E+12,48083.04,49298,48065.54,49188,5757.101133,1.61E+12,281053341.8,126214,3130.480066,152782808.7,0,995
1.61E+12,49187.99,49469.99,48530.36,49065.4,5837.99284,1.61E+12,286091759.3,155200,3045.56667,149251264.2,0,996
1.61E+12,49069.6,49200,48527.27,48565,3508.198181,1.61E+12,171459146.3,75536,1500.417548,73337903.66,0,997
1.61E+12,48565,48777.71,48233.33,48465.27,3120.340984,1.61E+12,151243496.7,71330,1632.040037,79098725.14,0,998
1.61E+12,48465.27,48700,48019.06,48262.83,2240.122682,1.61E+12,108246561.7,59593,1097.233938,53024323.55,0,999
1.61E+12,48465.27,48700,48019.06,48262.83,2240.122682,1.61E+12,108246561.7,59593,1097.233938,53024323.55,0,1000
1.61E+12,48262.66,48916.55,47876,48512.4,4496.213304,1.61E+12,217115102.9,101790,2755.454633,133029219.8,0,1001
1.61E+12,48512.99,48872,48338.25,48784.09,2011.396977,1.61E+12,97812320.1,96201,1014.305106,49324876.36,0,1002
1.61E+12,48784.46,49300,48588.89,49137.73,1882.441682,1.61E+12,92252313.96,57553,870.785036,42666007.41,0,1003
1.61E+12,49137.73,49790,49064.62,49587.03,2908.01012,1.61E+12,143972162,71938,1516.903394,75094127.71,0,1004
1.61E+12,49595.76,50200,49278.94,49354.62,4346.814024,1.61E+12,216488087.6,129863,2270.178184,113115088.8,0,1005
1.61E+12,49354.63,49699.93,48710,49368.6,2651.16259,1.61E+12,130190243.9,69946,1413.3882,69418719.02,0,1006
1.61E+12,49368.6,49777,49045.45,49272.74,2909.335711,1.61E+12,143869485.5,70920,1463.014514,72353098.5,0,1007
1.61E+12,49272.74,49398,48825,48974.75,2134.19589,1.61E+12,104756035.2,50352,962.660981,47247693.98,0,1008
1.61E+12,48974.74,49243,48544.75,49159.16,2213.465416,1.61E+12,108239030.2,54092,1153.584933,56405746.98,0,1009
1.61E+12,49159.16,49402.07,48660.28,48672.07,1944.604656,1.61E+12,95318839.01,46463,925.044895,45331645.21,0,1010
1.61E+12,48673.88,48846.03,48333,48638.36,2733.660154,1.61E+12,132803863.9,113819,1346.874139,65437960.53,0,1011
1.61E+12,48631.58,48833.1,48301.36,48331.61,2277.992619,1.61E+12,110625788.7,99655,1231.219301,59791562.29,0,1012
1.61E+12,48331.6,49222,48270.69,48858.08,2996.196635,1.61E+12,146165949.2,67298,1564.550093,76329343.63,0,1013
1.61E+12,48861.23,49265.54,48861.22,49144.23,2269.415485,1.61E+12,111331476.4,59578,1029.797361,50509186.81,0,1014
1.61E+12,49144.22,49263.95,48550,48721.09,2242.273409,1.61E+12,109735288.6,59225,1055.029946,51635794.37,0,1015
1.61E+12,48721.09,49047.06,48550,48844.13,1837.035863,1.61E+12,89672315.56,51394,925.983878,45202432.85,0,1016
1.61E+12,48844.14,49117,48568.98,48811.03,1941.874871,1.61E+12,94695646.42,58535,939.501437,45819256.81,0,1017
1.61E+12,48807.45,49076.7,48712.7,49000,2099.034689,1.61E+12,102661918.7,53590,1048.341351,51275549.03,0,1018
1.61E+12,49000,49699.99,48769.32,48899.31,4150.046481,1.61E+12,204406128.6,93972,2043.691392,100694555.4,0,1019
1.61E+12,48899.3,49043.99,48380.83,48676.08,3178.211655,1.61E+12,154673872.4,74708,1340.282854,65238083,0,1020
1.61E+12,48676.09,48718.18,47265.79,47520.01,5366.205318,1.61E+12,257575962,151798,2348.609688,112738228.7,0,1021
1.61E+12,47519.58,47982.45,47200,47852.63,3662.977354,1.61E+12,174456947.3,128730,1829.516438,87142089.65,0,1022
1.61E+12,47852.63,48030.48,47526.31,47678.38,1994.874179,1.61E+12,95233303.9,93769,952.798256,45494063.34,0,1023
1.61E+12,47678.38,47944.43,47144.22,47467.43,2771.263095,1.61E+12,131747693.1,98596,1309.93651,62301181.26,0,1024
1.61E+12,47467.43,47643.28,47047.6,47529.57,2453.648426,1.61E+12,116231937.4,64205,1202.556264,56972275.64,0,1025
1.61E+12,47529.57,47870,47273.01,47407.03,1932.811031,1.61E+12,91943475.69,53329,928.83926,44190501.89,0,1026
1.61E+12,47407.25,47960,47331.96,47789.87,1253.986262,1.61E+12,59837463.59,47363,580.485739,27703230,0,1027
1.61E+12,47793.36,48489.24,47719.7,48440.65,2859.976327,1.61E+12,137811317.1,64383,1511.152463,72798082.57,0,1028
1.61E+12,48436.61,48745.13,48100.71,48507.96,2531.591234,1.61E+12,122798419.6,53077,1177.892217,57133626.06,0,1029
1.61E+12,48514.8,48882.43,48458.38,48848.63,1643.30219,1.61E+12,80018499.3,41210,726.73526,35389387.99,0,1030
1.61E+12,48848.63,49000.51,48528.92,48594.07,1553.527418,1.61E+12,75752054.89,38394,719.594821,35090864.33,0,1031
1.61E+12,48594.06,48839.27,48494.53,48704.75,1185.088121,1.61E+12,57663580.93,40893,607.002641,29538436.5,0,1032
1.61E+12,48704.75,49327.7,48653.09,49105.47,2790.449361,1.61E+12,136996237.7,65457,1488.157553,73047477.71,0,1033
1.61E+12,49105.47,49466.69,48837,49079.64,2164.587257,1.61E+12,106340109.6,108475,1065.723825,52357904.27,0,1034
1.61E+12,49078.59,49637.39,49078.59,49529.9,2958.78076,1.61E+12,146185108,93723,1666.722513,82355738.29,0,1035
1.61E+12,49529.9,49960,49474.11,49752.97,2792.459518,1.61E+12,138931530.7,97584,1459.854212,72631476.78,0,1036
1.61E+12,49752.97,50998,49752.97,50909.41,5488.749346,1.61E+12,277024353.6,125973,3143.494511,158582078,0,1037
1.61E+12,50909.4,51495,50720,51445.31,5106.819503,1.61E+12,261126093.9,132698,2763.203495,141336464.5,0,1038
1.61E+12,51445.31,51756.05,51187.07,51414.19,4520.038046,1.61E+12,232747613.9,151516,2397.065612,123449947.7,0,1039
1.61E+12,51414.19,51777,51155.33,51666.33,4391.345937,1.61E+12,226230014,130413,2396.121463,123441814.3,0,1040
1.61E+12,51665.83,52575.17,51355,52540.04,5714.410551,1.61E+12,296992452.1,127191,3308.029355,171904075.4,0,1041
1.61E+12,52547.23,52640,51188.31,51559.5,5758.603238,1.61E+12,298239335.8,137323,2804.767651,145233591.2,0,1042
1.61E+12,51559.63,51564.15,50651,50776.36,7069.149551,1.61E+12,360402221.2,141576,3365.809421,171557758.4,0,1043
1.61E+12,50776.35,51155,50481,50767.36,4526.078716,1.61E+12,229708968.5,130473,2035.281699,103338304.6,0,1044
1.61E+12,50767.35,51444.9,50750.02,51077,4984.124825,1.61E+12,254824653.3,165716,2300.108713,117606484.3,0,1045
1.61E+12,51077,51449.84,50825.18,51307.78,2696.715738,1.61E+12,138068361.3,87905,1283.441695,65716481.03,0,1046
1.61E+12,51305.5,51600,51100,51233.11,2318.503808,1.61E+12,119154743.8,60959,1156.397732,59434033.02,0,1047
1.61E+12,51233.11,51257.29,50260,50857.17,3237.728932,1.61E+12,164086181.8,85121,1481.368723,75059542.9,0,1048
1.61E+12,50857.17,51172.62,50431.37,50521.4,2027.515652,1.61E+12,103090865.1,59000,941.505632,47881773.57,0,1049
1.61E+12,50523.93,51123,50364.64,50958.6,1734.770986,1.61E+12,88022811.63,52301,837.514218,42524598.55,0,1050
1.61E+12,50956.1,51356.86,50500,50577.34,1805.803205,1.61E+12,91937030.52,60526,858.106185,43715137.91,0,1051
1.61E+12,50577.33,51068.99,50301.5,50349.37,2035.769812,1.61E+12,103180016.5,54627,971.469252,49259901.4,0,1052
1.61E+12,50349.37,51147.05,49850.81,50894.48,3929.680636,1.61E+12,197918438.7,136711,1730.253424,87217347.38,0,1053
1.61E+12,50894.48,51622.94,50714.28,51475.19,3033.528823,1.61E+12,155800990.4,71501,1699.676333,87308878.18,0,1054
1.61E+12,51475.14,51773.88,50790.55,50791.63,2491.789612,1.61E+12,127904320.8,63350,1207.294398,61990478.74,0,1055
1.61E+12,50792.02,51033.47,49401.3,49574.89,4911.74132,1.61E+12,246022529.2,106305,2092.219461,104801051.6,0,1056
1.61E+12,49574.89,49811.66,49010.1,49065.33,3987.470142,1.61E+12,197194266.5,99280,1978.714587,97856280.97,0,1057
1.61E+12,49065.32,49698.43,49034.81,49661.35,2844.024024,1.61E+12,140413615.7,102342,1521.527679,75117152.2,0,1058
1.61E+12,49664.4,49870,49237.49,49393.07,2645.167125,1.61E+12,131018764.9,72059,1176.34274,58273254.52,0,1059
1.61E+12,49393.08,49816,49320,49696.49,2234.03931,1.61E+12,110828678.9,109498,1055.000322,52337421.41,0,1060
1.61E+12,49701.37,50756.23,49688.46,50221.61,4072.44769,1.61E+12,205017535.4,98949,1920.062073,96645888.48,0,1061
1.61E+12,50221.67,50225,48524.86,49069.98,5990.247251,1.61E+12,293836706.5,155675,2850.863279,139805295.2,0,1062
1.61E+12,49069.99,49562.49,48747.46,49219.42,3159.201522,1.61E+12,155318797.6,82160,1450.194689,71297604.05,0,1063
1.61E+12,49216.96,49499,48898.64,49323.32,2362.818137,1.61E+12,116380363.8,79907,1225.974293,60394695.35,0,1064
1.61E+12,49323.31,49764.92,49113.63,49355.84,2548.535149,1.61E+12,125917611.8,106501,1271.475011,62830402.83,0,1065
1.61E+12,49355.85,49710,48721.43,49633.44,3379.867937,1.61E+12,166619030.5,90032,1744.425321,86010212.06,0,1066
1.61E+12,49633.44,50569.41,49205.13,49422.53,4935.923849,1.61E+12,245794766.7,122141,2398.658226,119450300.3,0,1067
1.61E+12,49422.53,49812.41,48829.07,49412.6,4123.163413,1.61E+12,203320373.6,103220,2125.301999,104800742.8,0,1068
1.61E+12,49412.6,50033.92,49300.01,49693.59,2731.211319,1.61E+12,135736787.7,81783,1392.033447,69191403.28,0,1069
1.61E+12,49694.6,49927.34,48319.36,48508.07,4940.77189,1.61E+12,242741823.8,124202,2414.986766,118688903.2,0,1070
1.61E+12,48508.01,48666.66,47588.52,47600.01,5960.913553,1.61E+12,286835970.5,144059,2727.598639,131306475.9,0,1071
1.61E+12,47600,48394.04,47596.29,48000.36,3689.389353,1.61E+12,177510471.2,115542,1802.298352,86688235.66,0,1072
1.61E+12,48000.37,48270.99,47500,48221,3058.630607,1.61E+12,146501948.8,76424,1483.319505,71073269.9,0,1073
1.61E+12,48221,48434.68,47800,47955.77,1971.817946,1.61E+12,94901008.53,51084,1041.881625,50141918.3,0,1074
1.61E+12,47955.78,48350,47859.16,48249.99,1346.518452,1.61E+12,64853394.21,50261,732.946929,35308935.56,0,1075
1.61E+12,48249.99,48710.94,48049,48374.09,2300.817769,1.61E+12,111449045.2,48950,1226.92879,59419406.96,0,1076
1.61E+12,48374.09,48376.2,46512.9,46829.84,6980.751374,1.61E+12,328721516.5,147184,2850.39814,134215808.2,0,1077
1.61E+12,46829.84,47000,46300,46709.94,4433.211665,1.61E+12,206693722.6,110525,2172.250145,101302132.6,0,1078
1.61E+12,46709.95,47180.85,46366.33,47108.28,3350.864721,1.61E+12,156723197.3,72991,1732.806574,81056203,0,1079
1.61E+12,47107.25,47339,46800.88,47289.81,2239.182667,1.61E+12,105421027.9,61052,1025.98802,48309932.46,0,1080
1.61E+12,47289.81,47307.69,46500,46679.08,2082.333942,1.61E+12,97950064.72,49715,876.455576,41235865.38,0,1081
1.61E+12,46670.26,47253.17,46665.73,47153.13,2232.822226,1.61E+12,104974819.5,88227,1125.101989,52905458.29,0,1082
1.61E+12,47153.13,47442.01,46954.81,47396.56,2085.318226,1.61E+12,98517743.6,53209,1051.949833,49709329.19,0,1083
1.61E+12,47396.56,47547,47010.89,47380,2244.810602,1.61E+12,106162561,54941,1154.788432,54615062.1,0,1084
1.61E+12,47380,47500,46418.12,46634.35,3887.953562,1.61E+12,182154304.9,84285,1868.719699,87561478.42,0,1085
1.61E+12,46635.75,47157.43,46530,47063.51,2099.123806,1.61E+12,98404068.56,81748,1069.297664,50123416.57,0,1086
1.61E+12,47063.5,47229.79,46780.01,47080.97,2049.14217,1.61E+12,96466965.18,56548,1022.735745,48147056.35,0,1087
1.61E+12,47080.96,47523.59,47080.96,47478.87,2364.220376,1.61E+12,111937863.7,60511,1234.428235,58449332.72,0,1088
1.61E+12,47478.86,47880,46974.32,47649.99,3769.823253,1.61E+12,179062291.8,91969,1890.510776,89822202.81,0,1089
1.61E+12,47650,48296.93,47325.94,48056.18,4933.827323,1.61E+12,236340662.6,112419,2398.930315,114929846.4,0,1090
1.61E+12,48061.21,48728.21,47936.51,48136.81,5144.607621,1.61E+12,248717770.5,116319,2514.109976,121555662.5,0,1091
1.61E+12,48136.82,48698.19,47837.83,47867.45,3709.701118,1.61E+12,178860366.4,137384,1948.050504,93911930.77,0,1092
1.61E+12,47867.45,47867.45,46885,47658.14,5565.805651,1.61E+12,264110340.3,145730,2898.839003,137588239.2,0,1093
1.61E+12,47656.65,48237.42,47320,48096.01,3532.149676,1.61E+12,169030691.7,73267,1771.066205,84768833,0,1094
1.61E+12,48096,48558.5,47918.38,48478.11,3039.365048,1.61E+12,146912674.7,102775,1519.112979,73436368.93,0,1095
1.61E+12,48478.12,49400,48310.4,49295.47,3687.784444,1.61E+12,180194817.8,81593,2000.579713,97749213.51,0,1096
1.61E+12,49285.76,49448.93,48832.17,49173.85,2917.735053,1.61E+12,143449027.2,98086,1373.603486,67531426.71,0,1097
1.61E+12,49173.85,49398,48890.97,49035.21,2046.17724,1.61E+12,100533176.7,49623,901.49816,44284505.17,0,1098
1.61E+12,49035.2,49389.99,48673.71,49061.76,1773.898853,1.61E+12,87064645.45,68027,847.374775,41588318.9,0,1099
1.61E+12,49061.77,49160.29,48579.59,48751.71,2021.885755,1.61E+12,98728783.94,56088,1069.714433,52227389.1,0,1100
1.61E+12,48746.81,49156,48675.67,48808.05,1845.193392,1.61E+12,90328263.11,50809,831.665855,40712519.85,0,1101
1.61E+12,48807.83,48901.65,48520,48647.38,1293.844925,1.62E+12,62960628.37,36753,686.710598,33415823.73,0,1102
1.62E+12,48647.37,48801.81,48350,48657.72,818.440673,1.62E+12,39764114.17,24356,390.872551,18994831.45,0,1103
1.62E+12,48657.72,48687.49,48115.83,48451.16,1726.74406,1.62E+12,83446085.4,65417,838.477967,40521172.95,0,1104
1.62E+12,48450.12,48895.32,48193,48496.28,1653.759434,1.62E+12,80307401.57,60397,797.992582,38755342.23,0,1105
1.62E+12,48496.27,48971.29,48482.17,48922,1754.071955,1.62E+12,85589315.54,45201,814.311758,39727407.04,0,1106
1.62E+12,48922,49117.32,48772.24,48820.12,1647.181142,1.62E+12,80636495.64,44370,828.008188,40541376.07,0,1107
1.62E+12,48820.13,49100,48600,48641.64,2233.922587,1.62E+12,109189858.4,94092,1019.194959,49830387.27,0,1108
1.62E+12,48641.65,48785,48270.01,48335.1,1882.877579,1.62E+12,91307735.76,48858,968.13415,46956183.46,0,1109
1.62E+12,48335.22,48499.99,48000,48035.36,2154.956482,1.62E+12,103866218,86010,799.336014,38574224.33,0,1110
1.62E+12,48035.37,48331.91,48000,48171.01,1402.215627,1.62E+12,67556132.7,65040,720.069733,34694811.7,0,1111
1.62E+12,48171.02,48212.85,47401.82,47660.74,3296.638061,1.62E+12,157314265.4,107114,1500.307161,71558286.32,0,1112
1.62E+12,47660.75,47753.39,47070,47320.3,3107.861335,1.62E+12,147223560.5,111334,1571.478251,74445086.16,0,1113
1.62E+12,47320.3,47725.51,47201.12,47560.96,1820.411482,1.62E+12,86454116.6,85390,887.38063,42145146.75,0,1114
1.62E+12,47562.67,47712.69,47238.32,47267.88,1475.155534,1.62E+12,70130991.29,64970,643.010726,30570476.14,0,1115
1.62E+12,47267.88,47941.03,47104.85,47757.43,2487.134131,1.62E+12,118538409.6,67272,1233.57733,58804306.46,0,1116
1.62E+12,47755.08,48450,47655.01,48250.69,2674.933637,1.62E+12,128615238.6,74126,1417.646819,68178381.98,0,1117
1.62E+12,48250.7,48623,48109.79,48473.3,2003.054699,1.62E+12,96878694.16,60766,1000.803858,48414740.66,0,1118
1.62E+12,48473.3,48690.6,48248.27,48341.01,1584.422616,1.62E+12,76741497.7,55227,752.46265,36448564.22,0,1119
1.62E+12,48341,48734.84,48223.36,48518.5,2390.266537,1.62E+12,115903829.2,64961,1131.75658,54877668.8,0,1120
1.62E+12,48518.51,48723,48264.63,48578.71,1716.060822,1.62E+12,83333485.93,45864,853.452732,41443886.41,0,1121
1.62E+12,48577.22,49200,48463.75,48920.88,1991.425981,1.62E+12,97393078.61,64007,1087.317073,53176565.99,0,1122
