Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1618430400000,62150.03000000,63062.38000000,61873.51000000,62959.53000000,7917.87630800,1618444799999,495727141.66174775,337850,3896.97764100,244031023.22988018,0
1618444800000,62959.53000000,63491.45000000,62333.55000000,63056.61000000,8402.31431400,1618459199999,528860350.98985016,274881,4127.83477400,259903099.88190948,0
1618459200000,63056.62000000,63460.22000000,62706.40000000,62842.56000000,7327.51879300,1618473599999,461930683.78474602,270318,3568.84141400,225000513.16146187,0
1618473600000,62842.56000000,63137.92000000,62020.00000000,62361.12000000,8516.09407400,1618487999999,532534171.38883484,312356,4192.80668800,262245252.97328022,0
1618488000000,62359.11000000,63074.05000000,62347.36000000,62715.18000000,8512.83912600,1618502399999,533872725.89404582,348586,4146.28303100,260020717.08152176,0
1618502400000,62715.17000000,63573.02000000,62308.00000000,63363.29000000,10091.15789100,1618516799999,634271904.52991701,383488,5375.05026000,337952148.39780741,0
1618516800000,63363.29000000,63800.00000000,62963.78000000,63159.98000000,8799.77614200,1618531199999,557461901.70578819,348399,4217.35221200,267181363.79227375,0
1618531200000,63158.74000000,63520.61000000,62684.01000000,62937.91000000,13183.80803300,1618545599999,832026233.06314104,346268,6180.25991600,390100274.97701080,0
1618545600000,62942.41000000,62961.81000000,61025.00000000,61414.83000000,18777.95636300,1618559999999,1159281741.10781663,490663,8585.49432000,529731912.31876821,0
1618560000000,61414.88000000,61607.83000000,60000.00000000,60853.81000000,18201.04198800,1618574399999,1105465174.35748627,515099,8525.33316400,517848149.20269894,0
1618574400000,60853.80000000,61627.00000000,60250.00000000,61551.62000000,20484.58799100,1618588799999,1249103618.02871650,529392,10233.18527900,624000152.95242729,0
1618588800000,61551.62000000,61877.00000000,61105.00000000,61713.43000000,12729.63676000,1618603199999,783519590.47165089,434673,6110.06761900,376081086.38880599,0
1618603200000,61713.42000000,62087.98000000,61333.00000000,61334.80000000,8387.10874900,1618617599999,517896312.58668199,323845,3935.68284900,242989338.66486169,0
1618617600000,61334.81000000,62506.05000000,61114.14000000,62372.27000000,10253.68683100,1618631999999,634471274.96706506,383327,5164.41920500,319579357.52748099,0
1618632000000,62372.27000000,62464.38000000,61857.55000000,62114.99000000,7769.15134600,1618646399999,482913984.88944521,323924,3813.42436500,237035912.29684718,0
1618646400000,62114.99000000,62458.28000000,60700.55000000,60886.91000000,11323.90823100,1618660799999,697905982.30476501,435767,5418.51911700,333783000.16486498,0
1618660800000,60886.93000000,61222.00000000,60094.00000000,60264.66000000,13371.07876800,1618675199999,812128252.17091835,524659,6253.60479600,379855190.92853187,0
1618675200000,60264.65000000,60785.00000000,59580.91000000,60705.02000000,10217.08088200,1618689599999,616185209.37380723,345035,4797.78290700,289476710.14170844,0
1618689600000,60705.02000000,60955.00000000,59969.98000000,60006.66000000,5977.35007000,1618703999999,362097106.96904611,256104,2938.52371600,177991964.32007236,0
1618704000000,60006.67000000,60499.00000000,50931.30000000,55014.46000000,28130.89037600,1618718399999,1600190319.61603629,779909,12417.86690500,705758915.31902398,0
1618718400000,55000.01000000,56527.04000000,53924.76000000,56180.34000000,30550.02536200,1618732799999,1695215977.09019402,813899,15386.45405300,853684830.37843724,0
1618732800000,56184.51000000,56498.00000000,53064.66000000,53308.92000000,25490.49691700,1618747199999,1399231657.33193282,606245,12654.18757700,695281070.45918790,0
1618747200000,53299.32000000,55774.23000000,53200.00000000,55452.45000000,18764.39215400,1618761599999,1029877636.63595593,480799,8858.03070100,486072099.09807813,0
1618761600000,55452.45000000,55967.66000000,54859.75000000,55720.66000000,11851.77174200,1618775999999,657616868.93568570,370545,5324.52973100,295485767.58344868,0
1618776000000,55720.66000000,56688.28000000,55537.48000000,56150.01000000,10094.55527300,1618790399999,567247267.81934948,392692,4763.54784200,267670398.25804240,0
1618790400000,56150.01000000,57291.00000000,55690.62000000,57030.90000000,10659.38287700,1618804799999,604441407.65122306,412059,5062.09017700,287137103.84756024,0
1618804800000,57030.90000000,57485.46000000,56410.68000000,57323.35000000,10568.11942100,1618819199999,601998425.88983116,306545,5178.38220400,294973017.66524427,0
1618819200000,57323.34000000,57526.81000000,56120.03000000,57107.40000000,16466.71020900,1618833599999,935323830.25703751,533143,7995.96002000,454148764.06069955,0
1618833600000,57107.41000000,57142.20000000,54221.58000000,54585.22000000,20940.52546200,1618847999999,1167830792.16274302,554422,10456.62655900,583030133.27290505,0
1618848000000,54581.82000000,56100.00000000,54351.67000000,55930.94000000,12023.52046000,1618862399999,664973288.00993193,350943,6073.66759000,335875848.06725605,0
1618862400000,55930.94000000,56600.00000000,55517.45000000,55633.14000000,7570.78383800,1618876799999,424051836.67637662,233415,3595.65842900,201452180.32506655,0
1618876800000,55633.14000000,55792.15000000,54237.04000000,54764.12000000,9222.58505700,1618883999999,505934326.24631144,251368,4222.39432400,231708497.14950133,0
1618891200000,54764.13000000,55486.31000000,53329.96000000,54410.57000000,12643.07666000,1618905599999,688239156.51657705,370932,6246.43544000,339982059.10477023,0
1618905600000,54410.57000000,56419.13000000,54230.38000000,56266.83000000,13231.94255200,1618919999999,733184574.04930164,429932,6757.79837500,374515776.63026014,0
1618920000000,56266.83000000,56455.93000000,54649.58000000,55323.19000000,13586.01909900,1618934399999,756795253.92778507,374728,6543.02126600,364413549.79125663,0
1618934400000,55323.18000000,56782.00000000,55099.63000000,56572.44000000,13480.19624900,1618948799999,754086101.00939085,364447,6413.54599200,358885584.24765743,0
1618948800000,56572.44000000,57076.24000000,56090.00000000,56425.00000000,10580.66253400,1618963199999,599461979.87016024,357413,5336.39433000,302411500.66152972,0
1618963200000,56425.00000000,56757.91000000,55170.61000000,55204.60000000,10701.90813500,1618977599999,598715538.93141937,329542,4669.85549200,261289583.66848021,0
1618977600000,55204.60000000,55822.77000000,54968.69000000,55304.04000000,8687.94958500,1618991999999,481304360.05205588,302344,4060.50905700,224992004.85440480,0
1618992000000,55304.04000000,55750.00000000,54276.85000000,54563.37000000,11444.90052100,1619006399999,630446385.27572109,377735,5384.55101000,296636521.82521161,0
1619006400000,54563.36000000,56346.70000000,54300.00000000,56153.75000000,13237.46564200,1619020799999,736187051.90184603,361773,6722.01445500,373834942.66983751,0
1619020800000,56149.93000000,56339.98000000,55129.00000000,55478.70000000,8554.67277200,1619035199999,476270597.71425738,278314,4364.07050100,242944927.91934109,0
1619035200000,55478.70000000,55481.16000000,53536.02000000,53787.63000000,14357.86025400,1619049599999,781625644.82200344,485238,6987.92897800,380367602.33481870,0
1619049600000,53787.62000000,54638.00000000,52561.00000000,53497.09000000,20660.95802700,1619063999999,1107260520.16676729,449613,9956.58797400,533707522.25793614,0
1619064000000,53494.63000000,54850.00000000,53450.00000000,54144.99000000,11139.01590600,1619078399999,604744297.40245444,298539,5415.16040000,293950599.53029341,0
1619078400000,54146.01000000,55223.00000000,53080.00000000,54866.62000000,15193.81089900,1619092799999,821552104.55728532,415995,7414.17509500,400956453.02994359,0
1619092800000,54866.63000000,55521.48000000,54310.04000000,54651.64000000,12713.72890800,1619107199999,697194345.46439040,370014,6423.12405000,352209358.61153420,0
1619107200000,54651.63000000,55166.19000000,52222.17000000,52923.54000000,20501.11210600,1619121599999,1098634512.45832485,501891,9726.75593300,521356145.75015256,0
1619121600000,52923.54000000,52932.39000000,50500.00000000,51690.96000000,24448.00549100,1619135999999,1265598077.26886994,708569,11614.96801800,601565207.20884593,0
1619136000000,51690.95000000,52131.85000000,48555.00000000,50298.76000000,39495.75050900,1619150399999,1991206061.10536606,914664,19433.96908700,981149573.00938623,0
1619150400000,50298.76000000,50572.08000000,47700.00000000,47942.44000000,30271.24101300,1619164799999,1483161434.57953408,632137,14206.50897400,696672290.07587253,0
1619164800000,47936.00000000,50269.17000000,47500.00000000,50070.36000000,24132.00104700,1619179199999,1179176253.00434821,521160,12001.38704900,586338591.15448809,0
1619179200000,50070.36000000,50300.00000000,48541.00000000,49836.62000000,15811.39073000,1619193599999,781084997.70772382,330998,7775.66549900,384051663.20196425,0
1619193600000,49836.63000000,50920.00000000,49470.26000000,50876.72000000,11761.53229300,1619207999999,590029907.90022161,252043,5513.74206100,276590337.54552017,0
1619208000000,50876.71000000,51301.34000000,50140.00000000,51125.14000000,10758.86512700,1619222399999,546438663.17072458,237235,4838.34858300,245590339.06765303,0
1619222400000,51110.56000000,51166.22000000,49304.06000000,50109.93000000,10590.62759600,1619236799999,530174611.06717487,201051,5280.54799600,264287588.21045764,0
1619236800000,50109.92000000,50631.16000000,49649.70000000,49805.20000000,7461.85993400,1619251199999,374310740.83727197,160703,3700.64473900,185596427.53282055,0
1619251200000,49798.96000000,50217.89000000,48657.14000000,49073.71000000,11991.55327000,1619265599999,591776278.43913099,263286,5519.54757500,272360046.25535830,0
1619265600000,49072.12000000,50360.63000000,48900.00000000,50212.03000000,12218.30157600,1619279999999,605134565.73400460,216616,5555.61484100,275141020.33166365,0
1619280000000,50210.01000000,50888.00000000,49650.00000000,50667.75000000,6999.06978200,1619294399999,352040584.41647194,173074,3609.99965800,181550937.80416392,0
1619294400000,50667.79000000,51000.00000000,49900.00000000,50047.84000000,6100.10041500,1619308799999,308644222.38460864,150255,3115.87819800,157671689.72233356,0
1619308800000,50047.84000000,50452.85000000,49600.00000000,49615.54000000,6421.00871300,1619323199999,321413769.80197329,127917,3291.66894200,164803285.50893402,0
1619323200000,49626.76000000,49705.04000000,49600.24000000,49683.94000000,5.88703400,1619323258146,292226.01345715,224,4.22924500,209956.01047409,0
1619337600000,49683.95000000,50280.00000000,49161.94000000,49550.73000000,10523.72690600,1619351999999,521764471.26820163,274159,5388.76875300,267100195.82279548,0
1619352000000,49550.74000000,50567.91000000,49450.00000000,50257.97000000,10588.50125500,1619366399999,529768203.87670160,256965,4942.09208500,247301738.27568634,0
1619366400000,50257.97000000,50434.00000000,49295.09000000,49333.01000000,8232.07500600,1619380799999,410376008.77636428,306064,4173.66027300,208078574.78371161,0
1619380800000,49333.01000000,49593.18000000,46930.00000000,49066.77000000,22484.44609000,1619395199999,1084243635.45062163,510150,9966.91209600,480427121.12656493,0
1619395200000,49066.76000000,52500.00000000,48753.44000000,52398.99000000,21323.43699600,1619409599999,1092800209.91914354,398377,11185.72007000,572932445.48224889,0
1619409600000,52398.99000000,53080.00000000,52000.00000000,52801.37000000,12982.59522900,1619423999999,682297812.39058275,346240,6665.34509700,350319745.61298647,0
1619424000000,52801.37000000,53685.00000000,52275.00000000,53598.39000000,13057.44546400,1619438399999,693392592.88273155,325033,6644.56449100,352846109.59235304,0
1619438400000,53598.39000000,53950.00000000,53200.00000000,53571.12000000,12487.79422400,1619452799999,669355826.65036902,360922,5702.60855400,305665234.75885661,0
1619452800000,53571.13000000,54356.62000000,52868.07000000,54036.19000000,13564.51584100,1619467199999,729630997.97354850,362520,6459.25857100,347375072.51786960,0
1619467200000,54038.21000000,54250.00000000,52600.36000000,54001.39000000,12895.01437000,1619481599999,688211063.58101168,381452,6526.43996600,348236898.89099877,0
1619481600000,54001.38000000,54160.61000000,53267.71000000,53460.30000000,7766.38673800,1619495999999,417323176.41992737,212705,3553.35944700,190963763.83595527,0
1619496000000,53460.30000000,54933.74000000,53222.00000000,54545.01000000,10521.36638800,1619510399999,571037569.35603738,256369,4892.51123000,265475894.42481104,0
1619510400000,54545.00000000,55242.32000000,54248.92000000,55152.43000000,9661.99434800,1619524799999,528491624.02825105,322440,4767.30395000,260760888.79686843,0
1619524800000,55152.43000000,55300.00000000,54258.32000000,54981.87000000,12350.41487900,1619539199999,677177657.87862052,336652,5843.39807100,320437257.84054980,0
1619539200000,54981.86000000,55081.61000000,54258.40000000,54761.70000000,7488.52975800,1619553599999,410226774.91867402,234258,3437.14800100,188295419.49297044,0
1619553600000,54761.70000000,55460.00000000,54738.43000000,55011.97000000,6275.34256400,1619567999999,345462525.76547938,206242,3137.35393000,172798576.78518119,0
1619568000000,55011.97000000,55738.00000000,54769.42000000,54774.05000000,9735.22176700,1619582399999,538535511.20776914,255499,4356.69833200,241083038.47190699,0
1619582400000,54774.05000000,54995.07000000,53813.16000000,54255.98000000,10449.15362800,1619596799999,568022814.00125671,384389,4945.30051900,268744784.98981362,0
1619596800000,54255.98000000,55087.85000000,53917.64000000,54853.26000000,8471.39624600,1619611199999,461280647.62842431,290349,4285.81221300,233316575.65408078,0
1619611200000,54853.26000000,55327.00000000,54111.11000000,54338.14000000,8387.12884300,1619625599999,459311959.81000166,278123,4136.82438300,226592254.46683870,0
1619625600000,54338.14000000,55432.00000000,54245.33000000,55411.97000000,6539.81642600,1619639999999,358295630.59714529,227726,3319.77760800,181940472.26982223,0
1619640000000,55407.03000000,56428.00000000,54002.00000000,54846.22000000,11547.74210500,1619654399999,634796224.26208059,393956,5717.62036700,314601789.16285974,0
1619654400000,54846.23000000,55195.84000000,54046.33000000,54265.10000000,7127.89194100,1619668799999,389101528.73873641,244149,3417.12106800,186497452.99152636,0
1619668800000,54265.10000000,54493.87000000,53482.22000000,54465.14000000,8732.81015400,1619683199999,471860522.93547128,281822,4027.13819200,217653551.20504763,0
1619683200000,54465.27000000,54739.43000000,53759.98000000,54300.16000000,8709.30514200,1619697599999,473048678.66917866,315088,4162.80995700,226140986.30999664,0
1619697600000,54300.16000000,54531.89000000,53303.68000000,53703.11000000,10338.51024800,1619711999999,557119590.36986006,380081,5004.03545800,269693090.43730070,0
1619712000000,53703.11000000,53816.19000000,52476.69000000,52860.02000000,11220.07280200,1619726399999,594616535.61067606,339434,5619.72394300,297777702.43804046,0
1619726400000,52860.02000000,53650.63000000,52330.94000000,53555.00000000,6357.42916800,1619740799999,337473479.15211881,203102,3108.91528400,165058384.55062771,0
1619740800000,53555.00000000,53816.36000000,53013.01000000,53679.03000000,8135.86581800,1619755199999,435131409.98932716,235789,3981.61048100,212933657.22169232,0
1619755200000,53679.04000000,54558.80000000,53673.05000000,54343.11000000,9665.96274200,1619769599999,523751806.88858674,339911,5147.28980800,278920972.07507880,0
1619769600000,54343.11000000,54792.33000000,54051.11000000,54230.63000000,7863.06157300,1619783999999,427702521.98587732,296678,3954.37394800,215105014.47306636,0
1619784000000,54230.64000000,57258.15000000,54170.89000000,57180.06000000,21815.52226600,1619798399999,1218766695.25828905,616960,11902.06980500,664937032.51781787,0
1619798400000,57180.05000000,57385.00000000,56277.39000000,57007.38000000,11856.68673800,1619812799999,673987322.40527606,416378,5920.88175000,336516927.27954295,0
1619812800000,57007.38000000,57963.00000000,56374.21000000,57694.27000000,9241.81090800,1619827199999,528847616.21202322,361932,4727.90329500,270452932.65697971,0
1619827200000,57697.25000000,58458.07000000,57421.05000000,58178.67000000,10096.94040000,1619841599999,585793602.30172458,371445,4852.77965600,281592832.63662574,0
1619841600000,58177.59000000,58422.31000000,57585.55000000,57725.14000000,6729.89624800,1619855999999,390366755.59225144,247941,3182.52065300,184609514.77366650,0
1619856000000,57725.14000000,57930.00000000,57116.16000000,57816.90000000,7190.04672800,1619870399999,413826102.81447711,320520,3597.25803000,207036608.75303157,0
1619870400000,57816.91000000,58043.01000000,56956.14000000,57356.58000000,7376.61972700,1619884799999,424641886.28956222,379142,3575.75873200,205885687.32385160,0
1619884800000,57356.59000000,57998.97000000,57218.00000000,57770.31000000,6358.75689600,1619899199999,366181027.16018320,234184,3105.31244100,178855306.61401764,0
1619899200000,57770.32000000,57939.00000000,57243.65000000,57800.37000000,4848.09183700,1619913599999,279533580.68432225,189781,2261.18071400,130375021.91253042,0
1619913600000,57797.35000000,57911.02000000,56323.66000000,56450.19000000,7209.98658800,1619927999999,412370178.55631084,253484,3381.61896200,193414020.18377090,0
1619928000000,56450.19000000,57129.00000000,56171.31000000,56633.02000000,6137.57336800,1619942399999,347941063.11992197,247263,3062.15396100,173595926.49223727,0
1619942400000,56633.03000000,57090.00000000,56035.25000000,57090.00000000,7180.35999300,1619956799999,405738581.00299290,242017,3664.77664200,207105135.56725831,0
1619956800000,57090.00000000,57286.96000000,56231.55000000,56595.20000000,5974.87761200,1619971199999,339209620.23889465,220996,2965.28637000,168348740.17295165,0
1619971200000,56595.20000000,56968.56000000,56317.59000000,56836.40000000,5016.93196100,1619985599999,284437324.93727480,199681,2515.93021400,142645392.23121756,0
1619985600000,56836.39000000,57141.05000000,56212.00000000,56578.21000000,5293.14934100,1619999999999,300066462.58423167,208197,2583.12568700,146460417.79172221,0
1620000000000,56578.21000000,58289.99000000,56525.00000000,57925.80000000,9396.29102900,1620014399999,542693379.02613510,279773,4610.23164200,266235522.66924911,0
1620014400000,57925.79000000,58848.00000000,57696.70000000,58787.87000000,9346.97225500,1620028799999,543800680.54662525,329460,4986.29893800,290074814.28164689,0
1620028800000,58787.88000000,58981.44000000,58277.12000000,58657.63000000,9368.15432300,1620043199999,549203194.28153388,304558,4666.71308900,273539580.80967628,0
1620043200000,58657.64000000,58770.00000000,57260.00000000,57601.83000000,11235.73369200,1620057599999,651939272.21114628,418051,5275.10778100,306143285.90903904,0
1620057600000,57603.33000000,58170.00000000,57169.00000000,57564.87000000,8767.24339500,1620071999999,506079147.94931827,368455,4397.90150300,253895069.02012249,0
1620072000000,57564.86000000,57575.05000000,56435.00000000,57169.39000000,9535.53659200,1620086399999,543888868.61262199,401831,4599.80258000,262397901.46853088,0
1620086400000,57169.39000000,57200.00000000,54580.00000000,55452.17000000,16977.89823100,1620100799999,947232608.16986787,488126,7869.56880600,439395159.29738954,0
1620100800000,55452.16000000,56361.82000000,55122.00000000,55917.97000000,8518.87125400,1620115199999,476542730.12322795,249000,4284.06532100,239628879.64088518,0
1620115200000,55917.98000000,56637.89000000,55555.00000000,56143.42000000,10623.43390600,1620129599999,595991793.64621570,325747,5059.24306100,283809765.64976877,0
1620129600000,56143.43000000,56321.18000000,53526.00000000,53799.33000000,25558.30939400,1620143999999,1406777206.37342754,677402,12110.72140000,666804267.16731655,0
1620144000000,53802.54000000,54745.81000000,53201.01000000,54541.13000000,15002.09730000,1620158399999,810866430.74535444,454309,7490.97850300,404918943.68987686,0
1620158400000,54539.73000000,54824.00000000,53046.69000000,53200.01000000,8644.01581800,1620172799999,467991295.24288166,298045,4215.11115500,228237488.36951295,0
1620172800000,53205.05000000,55415.83000000,52900.00000000,54795.19000000,13128.37786600,1620187199999,717224034.88189091,367381,6334.55782100,346188146.33025625,0
1620187200000,54798.87000000,55285.71000000,53922.84000000,54858.35000000,10080.01401100,1620201599999,550312273.46262819,296409,4918.51871000,268516761.41908418,0
1620201600000,54858.35000000,55809.24000000,54679.13000000,55108.95000000,9957.73314100,1620215999999,550188146.83796788,327520,4932.63144100,272567853.13933429,0
1620216000000,55108.95000000,57712.06000000,55032.65000000,57636.74000000,19336.62196000,1620230399999,1091247178.63543420,543966,10003.84124500,564550971.93861163,0
1620230400000,57635.89000000,58069.82000000,57043.00000000,57136.04000000,14748.36754900,1620244799999,847800526.07035082,469674,7479.26091200,430003880.97569409,0
1620244800000,57136.04000000,57619.86000000,56576.04000000,57436.11000000,10012.80891200,1620259199999,571222136.26316444,373169,5060.66488700,288711897.97429622,0
1620259200000,57436.11000000,57570.00000000,56570.66000000,56797.09000000,9957.85137700,1620273599999,567332324.57681901,332375,4764.29597900,271460912.13631813,0
1620273600000,56797.09000000,57568.42000000,56331.66000000,56814.79000000,9411.58230500,1620287999999,535763969.24281500,348061,4731.19867200,269326163.13315784,0
1620288000000,56814.79000000,58360.00000000,56772.75000000,57988.00000000,12460.66657000,1620302399999,718258004.34570188,382199,6640.88569900,382870227.86191094,0
1620302400000,57988.00000000,58099.00000000,56763.00000000,57088.49000000,12092.18850300,1620316799999,693195512.37298476,421346,5798.05894500,332437450.82944625,0
1620316800000,57088.48000000,57475.00000000,55200.00000000,56128.42000000,17181.90826300,1620331199999,967633010.23269393,631771,8052.11237200,453586812.41447770,0
1620331200000,56128.42000000,56794.40000000,55674.13000000,56393.68000000,9077.47489000,1620345599999,510106706.96608282,344129,4262.34797600,239528715.31670559,0
1620345600000,56393.68000000,57122.17000000,55476.74000000,55705.67000000,13216.07946100,1620359999999,742260615.90334061,430607,6229.43094100,349892292.95822512,0
1620360000000,55705.67000000,56280.88000000,55241.63000000,55766.34000000,9694.86786100,1620374399999,541389192.36007348,299593,4919.74625000,274731005.40316165,0
1620374400000,55766.33000000,56784.00000000,55570.35000000,56464.74000000,10430.29368200,1620388799999,586931047.55265862,326935,5257.91933700,295828294.37185503,0
1620388800000,56464.74000000,57680.00000000,56228.24000000,57519.24000000,14789.91973200,1620403199999,844603217.81099758,466203,7324.44867400,418282605.49179981,0
1620403200000,57519.25000000,58650.00000000,57132.65000000,57584.01000000,15968.62803300,1620417599999,925244409.56585459,481485,8134.27271300,471414632.52122278,0
1620417600000,57584.01000000,58074.31000000,56749.75000000,57314.75000000,10442.95906000,1620431999999,598946004.28184746,356869,5011.78465100,287460566.48349269,0
1620432000000,57315.49000000,58400.00000000,56900.00000000,58099.98000000,9205.85190900,1620446399999,531794266.27906708,378389,4506.85264100,260387434.22874705,0
1620446400000,58099.86000000,58599.99000000,57500.00000000,58463.06000000,9129.56824000,1620460799999,529824644.93116828,310360,4532.37273000,263070524.12837307,0
1620460800000,58463.06000000,59379.26000000,58305.00000000,58556.09000000,13405.42534700,1620475199999,789102453.48583365,467964,6910.47464000,406811943.74536843,0
1620475200000,58556.09000000,59438.64000000,57472.95000000,57599.87000000,16338.47391400,1620489599999,958534481.06518546,421401,7914.51885900,464401552.44523972,0
1620489600000,57599.86000000,59300.00000000,57560.63000000,59030.56000000,13538.22210600,1620503999999,793899977.56373596,421712,6590.93684400,386616451.96210540,0
1620504000000,59030.56000000,59500.00000000,58466.00000000,58862.05000000,8092.36451200,1620518399999,476398008.66307394,311552,3874.54344200,228154716.07907155,0
1620518400000,58866.53000000,59300.00000000,58325.09000000,58632.78000000,11973.23696100,1620532799999,703648240.64782416,368736,6405.32338400,376431762.09879512,0
1620532800000,58635.72000000,58974.91000000,57575.00000000,57965.59000000,16054.30340800,1620547199999,935047521.00200861,475419,7752.35889700,451731330.69744528,0
1620547200000,57965.59000000,58400.00000000,57535.61000000,57907.49000000,9774.47663000,1620561599999,566633935.04358389,310211,4690.57100800,271931597.34796795,0
1620561600000,57907.49000000,58000.00000000,56235.66000000,57379.58000000,15021.12640200,1620575999999,858128668.68728731,452934,7064.12359400,403687035.24567372,0
1620576000000,57379.58000000,57883.11000000,57048.96000000,57266.97000000,8143.73278200,1620590399999,467740253.06168618,275740,3926.42290400,225539232.23344119,0
1620590400000,57266.97000000,58439.70000000,57179.18000000,58240.84000000,8839.24372700,1620604799999,512354083.06420851,287099,4462.25067000,258638584.31685868,0
1620604800000,58240.83000000,59444.90000000,58009.96000000,59356.76000000,10905.20852400,1620619199999,641705754.23041695,326093,5627.65561400,331258941.25684194,0
1620619200000,59356.77000000,59500.00000000,58355.79000000,58370.17000000,9885.99987900,1620633599999,583293798.17765313,296005,5027.85483900,296743966.56803520,0
1620633600000,58370.17000000,58593.79000000,57301.81000000,58070.63000000,12483.08317500,1620647999999,724056456.51411466,402201,6106.48683700,354240180.91726155,0
1620648000000,58070.63000000,58320.00000000,56700.00000000,58296.36000000,16492.41199600,1620662399999,949081568.31041265,428786,7726.14666400,444738556.06966354,0
1620662400000,58296.35000000,58593.70000000,55516.85000000,55733.76000000,18984.73670000,1620676799999,1082376837.31550291,504590,8591.28614800,489791725.45229085,0
1620676800000,55733.76000000,56269.89000000,53400.00000000,55816.14000000,20834.90897600,1620691199999,1151268225.41803706,617744,9978.54692700,551428127.70347858,0
1620691200000,55816.14000000,56435.48000000,54370.00000000,55142.46000000,14287.87901500,1620705599999,791264540.46217688,363704,6771.97976700,375012852.32151155,0
1620705600000,55142.44000000,55846.90000000,54589.00000000,55740.09000000,9500.41961300,1620719999999,525424940.08701259,268330,4587.67673000,253744256.63825575,0
1620720000000,55737.89000000,56190.00000000,55125.71000000,55210.47000000,11000.37109800,1620734399999,612323289.76509382,334264,5274.42477100,293587350.74813028,0
1620734400000,55210.47000000,56176.00000000,54766.44000000,56052.82000000,13895.31508900,1620748799999,771313320.58539471,406443,6658.02809100,369516248.40417447,0
1620748800000,56052.83000000,56850.00000000,55750.00000000,56608.94000000,9622.53391700,1620763199999,541964988.00901571,304582,4606.43255700,259493698.85438360,0
1620763200000,56608.93000000,56862.43000000,56168.98000000,56670.02000000,6023.02181800,1620777599999,340739575.85432533,234157,2982.28642300,168721181.25717787,0
1620777600000,56670.02000000,57872.18000000,56555.12000000,57756.94000000,10732.22956200,1620791999999,613694000.07234405,332661,5339.26779900,305306805.89176304,0
1620792000000,57756.95000000,58000.01000000,56882.00000000,57101.07000000,9083.45978400,1620806399999,520822449.55120672,259702,4666.82653300,267597952.05827977,0
1620806400000,57101.08000000,57195.50000000,55950.45000000,56421.46000000,12121.89404700,1620820799999,685336701.60191649,328328,6212.32537600,351248608.92984503,0
1620820800000,56421.45000000,56900.00000000,55232.56000000,55479.13000000,16223.01585100,1620835199999,910401035.96840495,422492,8230.77806800,461929910.05695895,0
1620835200000,55479.13000000,55677.31000000,53500.00000000,54432.39000000,20363.45905800,1620849599999,1110400840.59341409,542201,9713.41686200,529660490.02410944,0
1620849600000,54437.00000000,54751.92000000,48600.00000000,49631.32000000,31318.73153400,1620863999999,1635460065.32318161,791442,14137.21136300,739153879.13162092,0
1620864000000,49537.15000000,50829.98000000,46000.00000000,50461.99000000,42786.02688400,1620878399999,2122372199.70102596,939750,20155.06363600,1000640094.87726379,0
1620878400000,50461.99000000,51367.19000000,50282.00000000,50879.72000000,16124.77399100,1620892799999,820864523.19492579,423501,7910.33541100,402632248.87144006,0
1620892800000,50879.73000000,50950.00000000,48457.12000000,49777.01000000,28154.67405600,1620907199999,1398171914.46040587,667141,14159.13937200,703280412.64061744,0
1620907200000,49777.01000000,50884.34000000,49458.68000000,49627.64000000,17291.35710400,1620921599999,867253398.46791939,450914,8622.51841500,432473403.11688243,0
1620921600000,49627.63000000,50429.99000000,47000.00000000,48568.85000000,28937.19670200,1620935999999,1403797607.52066131,662627,13538.22924400,657421826.01937296,0
1620936000000,48569.97000000,49879.77000000,48350.00000000,49670.97000000,14037.97338400,1620950399999,691235045.25646254,426573,7356.71728100,362287482.47901864,0
1620950400000,49671.92000000,50390.70000000,49021.01000000,49157.93000000,13663.10241700,1620964799999,680454305.72613437,340927,6385.26057000,317931169.45607546,0
1620964800000,49157.94000000,50286.26000000,48799.75000000,49987.20000000,14234.10972800,1620979199999,703365312.38776278,352301,7001.49239300,346123889.49449272,0
1620979200000,49987.19000000,50958.32000000,49880.00000000,50538.14000000,14914.49714400,1620993599999,752810309.40482709,383575,6828.01269100,344549321.38700025,0
1620993600000,50538.13000000,51483.00000000,50037.00000000,51211.98000000,13868.25326400,1621007999999,703799792.33587229,364675,6502.27004100,329986833.94167224,0
1621008000000,51211.98000000,51322.41000000,50083.80000000,50138.09000000,12471.01461000,1621022399999,631862286.00555214,337756,5434.45097000,275343924.20757239,0
1621022400000,50141.33000000,50294.60000000,49030.00000000,49841.45000000,10931.22714300,1621036799999,543612909.54776195,316626,5032.64219800,250227482.01590158,0
1621036800000,49844.16000000,50700.00000000,49269.78000000,49627.01000000,10530.44345800,1621051199999,526516104.58322001,308270,5181.56730900,259116181.10950463,0
1621051200000,49627.02000000,49861.20000000,48400.00000000,48469.28000000,14762.20292200,1621065599999,725778028.85250904,377537,6843.99439900,336521350.88116456,0
1621065600000,48469.71000000,49298.59000000,47721.84000000,48929.74000000,16135.57094500,1621079999999,782565251.49176872,395384,7619.09269200,369587637.21148676,0
1621080000000,48929.73000000,49697.63000000,48527.07000000,48982.99000000,14914.28498600,1621094399999,733070728.93251427,356383,7041.08342400,346046503.44019232,0
