Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.63E+12,32127.4,32249.18,31810,31911.34,7164.495237,1.63E+12,229432793.1,209591,3350.78383,107306416.9,0,1071
1.63E+12,31911.34,31987,31336.98,31383.87,5559.772312,1.63E+12,176179180.1,176403,2711.39662,85912028.21,0,1072
1.63E+12,31383.86,31642.64,31164.31,31306.56,6640.361161,1.63E+12,208303601.4,183760,3090.322837,96974869.88,0,1073
1.63E+12,31306.57,31590.94,31190,31513.64,4254.42071,1.63E+12,133741573.4,155911,2128.03378,66903807.05,0,1074
1.63E+12,31513.64,31955.92,31250,31391.33,7911.891448,1.63E+12,249390010.3,147580,3815.779872,120294292.6,0,1075
1.63E+12,31391.34,31772.02,31341.16,31764.75,6390.01417,1.63E+12,201768353.7,174188,3267.24108,103151391.3,0,1076
1.63E+12,31763.98,31920,31537,31834.33,4771.872294,1.63E+12,151502969.3,131703,2416.025158,76715972.95,0,1077
1.63E+12,31834.33,31898.5,31480.66,31520.07,4043.682349,1.63E+12,128109458.2,90300,1931.648581,61199690.04,0,1078
1.63E+12,31520.07,32435,31463,32166,9525.16544,1.63E+12,305398513.6,178535,4928.023298,158005489.2,0,1079
1.63E+12,32166,32190.45,31680.01,31712.1,4236.03886,1.63E+12,135404005.6,165323,2009.346746,64236505.31,0,1080
1.63E+12,31712.1,31868.53,31565.58,31801.01,5175.573096,1.63E+12,164124652.4,93285,2479.839749,78646677.34,0,1081
1.63E+12,31801.79,31849.54,31108.97,31365.6,7538.713362,1.63E+12,237250116.1,131023,3499.678872,110151580.7,0,1082
1.63E+12,31365.6,31763.11,31290,31643.8,4220.053535,1.63E+12,133169543.3,88295,2128.61063,67179021.62,0,1083
1.63E+12,31642.91,31943,31420,31778.56,5228.171893,1.63E+12,165617534.6,104518,2508.683358,79490506.93,0,1084
1.63E+12,31778.57,31861.79,31431.87,31541.57,4294.211507,1.63E+12,135723934.7,87078,2156.44742,68166328.85,0,1085
1.63E+12,31541.58,31899,31523.28,31604.33,5716.098888,1.63E+12,181352128,96926,2780.295104,88210627.13,0,1086
1.63E+12,31604.32,31669.73,31155,31265.92,7788.619641,1.63E+12,244349497.4,150438,3669.998634,115130044.7,0,1087
1.63E+12,31267.84,31375,30407.44,30687.96,19316.74319,1.63E+12,594661122.2,306517,8966.512171,276000421.8,0,1088
1.63E+12,30687.84,30857.61,30520.01,30744.97,5549.818221,1.63E+12,170399715.8,109316,2803.003011,86062834.89,0,1089
1.63E+12,30744.84,30984.4,30691.72,30839.65,4674.977049,1.63E+12,144076883.7,95754,2333.253705,71909833.78,0,1090
1.63E+12,30839.65,31063.07,29501,29600.46,18338.7435,1.63E+12,553636100.5,272737,7548.756103,228037627.1,0,1091
1.63E+12,29600.46,29938.71,29505.95,29821.73,9286.996035,1.63E+12,275876683.4,151613,4555.448959,135352908,0,1092
1.63E+12,29821.72,29888.18,29278,29692.79,10902.61869,1.63E+12,322940198,183569,5066.222675,150072062.9,0,1093
1.63E+12,29693.63,29988,29279.13,29888.36,10561.03843,1.63E+12,313334035.9,177530,5631.78623,167089475,0,1094
1.63E+12,29890.8,29984.82,29605,29780.86,5908.47178,1.63E+12,175839180.3,137265,2847.490946,84746147.87,0,1095
1.63E+12,29780.87,29994.41,29500,29790.35,6036.18058,1.63E+12,179604501.9,139425,2775.120137,82557038.24,0,1096
1.63E+12,29790.34,29910,29482.61,29845.1,5859.107889,1.63E+12,174203073.9,97749,3076.829571,91469774.44,0,1097
1.63E+12,29845.11,30942.42,29830.51,30817.84,14240.03812,1.63E+12,435680193.7,211709,7302.262017,223365812.5,0,1098
1.63E+12,30817.84,31655,30716.37,31534.11,13814.79953,1.63E+12,431424782.1,185946,7508.204245,234420824.7,0,1099
1.63E+12,31534.12,31969.99,31419.6,31933,13106.88962,1.63E+12,415287183.3,290206,6789.280008,215145420,0,1100
1.63E+12,31934.54,32858,31584.52,31627.57,26170.73185,1.63E+12,840306363.6,441341,13122.65291,421430928.5,0,1101
1.63E+12,31627.58,32247.63,31516.3,32144.51,9604.698116,1.63E+12,306239109.3,188107,4785.443467,152523645.5,0,1102
1.63E+12,32144.51,32376.78,31777,31929.64,7470.538102,1.63E+12,239420849.8,196666,3534.721902,113269334.7,0,1103
1.63E+12,31929.64,32344.9,31860,32129.75,6901.994421,1.63E+12,221428107.4,136784,3715.208617,119201595.2,0,1104
1.63E+12,32129.74,32259,31708,31913.64,8953.174347,1.63E+12,286056325.8,136472,4345.387916,138881814.7,0,1105
1.63E+12,31913.64,32584.06,31724.39,32504.82,11055.71644,1.63E+12,355586450.4,239960,6037.071861,194169896.5,0,1106
1.63E+12,32504.83,32591.35,32222,32376.93,6869.40627,1.63E+12,222358818.6,149710,3167.772012,102523447.1,0,1107
1.63E+12,32376.93,32487.19,32051.85,32287.83,4897.262851,1.63E+12,157912992.8,141150,2474.350497,79802440.66,0,1108
1.63E+12,32287.58,32799,32201.02,32594.46,7723.292992,1.63E+12,251325807.1,262002,4169.291838,135659816.7,0,1109
1.63E+12,32592.21,32915,32360.67,32490,7291.847567,1.63E+12,237797918.4,172667,3674.844612,119867759.8,0,1110
1.63E+12,32489.99,32540.2,32210,32296.51,7547.760923,1.63E+12,244368644.5,260844,3210.659804,103954026.3,0,1111
1.63E+12,32296.51,32599.86,32214.32,32315,6101.819944,1.63E+12,197787462.2,167840,2836.674472,91961659.5,0,1112
1.63E+12,32314.99,32334.68,31924.32,32248.63,7081.55702,1.63E+12,227743006.3,182890,3262.350616,104917684.6,0,1113
1.63E+12,32248.64,33650,32193.06,33634.09,14366.58518,1.63E+12,472924164.5,348543,7865.155737,259030094.3,0,1114
1.63E+12,33634.1,33780.23,33401.14,33669.98,9212.223806,1.63E+12,309423811.1,275157,4617.085373,155086685.7,0,1115
1.63E+12,33669.98,33934.25,33571.73,33806.5,7366.578085,1.63E+12,248634379.8,142844,3466.582266,117039788.6,0,1116
1.63E+12,33806.49,34065.71,33542.4,33867,7637.069022,1.63E+12,258021115,190678,3903.72722,131926952.4,0,1117
1.63E+12,33867,34047.86,33720.01,33847.51,6717.070857,1.63E+12,227350472.7,135725,3261.117975,110383989.2,0,1118
1.63E+12,33847.51,34500,33703.73,33846.16,11502.63464,1.63E+12,393410024.9,287135,5969.253111,204171276.6,0,1119
1.63E+12,33846.16,34283.42,33667.01,34258.14,5541.973731,1.63E+12,188206454.9,165375,2719.851869,92374565.59,0,1120
1.63E+12,34261.51,34436.44,33851.12,34160.85,6479.035423,1.63E+12,221194114.3,136622,2793.295504,95379899.89,0,1121
1.63E+12,34160.85,34785.33,34064.71,34695.51,8581.997573,1.63E+12,295891934.5,185813,4562.081667,157324176.1,0,1122
1.63E+12,34695.51,34800,34238.56,34399.04,7805.780527,1.63E+12,269280568.3,236040,4161.012045,143538215.5,0,1123
1.63E+12,34399.04,34434.06,33862.45,34174.08,8883.151472,1.63E+12,303196615.6,258440,4465.611926,152448190.7,0,1124
1.63E+12,34174.08,34600,34090.63,34353.25,6901.216215,1.63E+12,236978618.6,202351,3517.122565,120793268.5,0,1125
1.63E+12,34353.24,35398,34300,35381.02,9201.747103,1.63E+12,320393701.6,226509,5133.025593,178837024.7,0,1126
1.63E+12,35381.02,39799.97,35205.78,38283.98,44848.51316,1.63E+12,1690992822,898156,24638.35112,928894901.6,0,1127
1.63E+12,38283.97,39265.17,37724.03,38150,20170.32046,1.63E+12,776766049.1,405503,9838.049263,378923062.8,0,1128
1.63E+12,38149.99,38738.51,37661.7,38473.61,15469.51929,1.63E+12,591983727.3,332310,7255.975404,277599715,0,1129
1.63E+12,38473.61,38880,37902,38562.21,14097.34812,1.63E+12,541415334.5,368753,6701.275758,257357469.8,0,1130
1.63E+12,38562.21,40550,38492.31,39365.15,26121.2006,1.63E+12,1032471731,576095,13796.91738,545401470.7,0,1131
1.63E+12,39361.36,39510.96,36764.93,37237.6,31745.61109,1.63E+12,1198845393,749285,14960.77715,565120153.2,0,1132
1.63E+12,37241.33,37523.75,36383,36823.8,17410.42776,1.63E+12,642680189.6,295701,8736.428478,322377998,0,1133
1.63E+12,36823.81,37325.71,36675.34,37115.11,10241.35733,1.63E+12,379303616.5,208908,5190.173424,192192889.9,0,1134
1.63E+12,37115.1,38069.32,36969.52,38064.87,13230.90219,1.63E+12,496072217.3,332076,6665.67561,249893852.3,0,1135
1.63E+12,38064.87,38771.91,37707.66,38209.58,20708.61989,1.63E+12,791646331.5,357894,10473.02946,400353566.6,0,1136
1.63E+12,38209.58,38315.81,37350,37800.49,13516.22572,1.63E+12,511288640.7,340944,6930.250988,262158756.9,0,1137
1.63E+12,37800.49,39542.61,37798.02,39457.87,13289.73412,1.63E+12,514667266.3,402955,7141.745477,276833452.7,0,1138
1.63E+12,39456.61,40350,38904.11,39817.56,18736.76113,1.63E+12,743573184.8,405728,9511.466131,377584614.8,0,1139
1.63E+12,39817.56,40183.67,39226.76,39895.88,13044.26039,1.63E+12,519325804.2,293969,6160.092452,245300139.5,0,1140
1.63E+12,39897.97,40900,39359.21,40750.84,18688.60041,1.63E+12,750098698.9,576037,9238.335449,370950081.2,0,1141
1.63E+12,40750.84,40871.59,39329.4,39689.04,20050.24892,1.63E+12,799483981,546316,8816.574453,351526211.8,0,1142
1.63E+12,39689.04,40680.07,38772,40388.61,21791.61379,1.63E+12,867509548.7,508604,10934.32786,435507104.7,0,1143
1.63E+12,40388.61,40388.61,39586.2,40019.56,9033.043806,1.63E+12,360898244.1,300394,4358.339932,174126063.1,0,1144
1.63E+12,40019.57,40278.48,39200,39609.78,7942.158598,1.63E+12,315310941,210884,3812.417673,151397201.2,0,1145
1.63E+12,39609.78,40270.53,39491.99,39934.62,7886.695172,1.63E+12,315314393,173227,3938.045433,157468922.5,0,1146
1.63E+12,39935,40640,39501.78,39769.99,12722.69177,1.63E+12,510535492.5,236457,6291.183915,252587379.1,0,1147
1.63E+12,39769.99,40143.74,39450,39939.33,9780.144141,1.63E+12,389346669,217566,5020.073392,199891835.3,0,1148
1.63E+12,39939.32,40177,39390,39659.84,8247.478376,1.63E+12,327393815.9,308597,3799.604887,150841879.8,0,1149
1.63E+12,39659.84,40419.3,39489.55,40016.48,7419.271227,1.63E+12,296289386,282007,3839.600944,153318156.6,0,1150
1.63E+12,40018.49,40250,39742.59,39969.99,6810.121856,1.63E+12,272597987.4,232408,3203.521932,128223389.3,0,1151
1.63E+12,39969.99,40030,39582.96,39726.01,7140.960407,1.63E+12,284110099.8,209540,3630.708808,144472763.6,0,1152
1.63E+12,39726,39763.14,38313.23,38642.46,17816.37119,1.63E+12,691352805.8,459434,8260.830409,320572171.5,0,1153
1.63E+12,38650,39161.97,38528.6,39073.85,7085.853441,1.63E+12,275581440.1,148140,3602.21652,140113665.5,0,1154
1.63E+12,39072.65,39871.45,38871.74,39853.72,6298.828153,1.63E+12,246894378.5,147049,3390.509219,132962437.8,0,1155
1.63E+12,39860.64,42316.71,39685,42206.37,28450.64976,1.63E+12,1169296830,600441,15642.63997,642828318.5,0,1156
1.63E+12,42206.36,42448,41627.6,41810.01,11056.64972,1.63E+12,463669607.6,353200,5918.564856,248244182,0,1157
1.63E+12,41810,41876.34,41181,41540.32,7430.332649,1.63E+12,308815440.9,252799,3724.900738,154821310.4,0,1158
1.63E+12,41540.31,41980,41337.02,41592.15,7037.955506,1.63E+12,293318241,298964,3581.55212,149297595.5,0,1159
1.63E+12,41592.14,41746.64,41000.15,41537.83,6488.563984,1.63E+12,268954343.8,301880,3327.385256,137953941.4,0,1160
1.63E+12,41535.71,41625.71,41033,41303.63,4894.698448,1.63E+12,202308730,161027,2349.787826,97145870.4,0,1161
1.63E+12,41303.64,41984.73,41132.51,41461.83,7941.590705,1.63E+12,331219147.6,197510,3942.054254,164424955.9,0,1162
1.63E+12,41461.84,42599,41120,42435.13,9535.620085,1.63E+12,399439311.4,332823,5057.582283,211999830.1,0,1163
1.63E+12,42430.41,42441.26,41580,41701.26,7047.099032,1.63E+12,295648599,204769,3379.755174,141800870.7,0,1164
1.63E+12,41701.25,41948,41325,41587.01,6239.303189,1.63E+12,260002073.3,333451,3119.328183,129985846.2,0,1165
1.63E+12,41587,41810,41160,41286.98,6000.645215,1.63E+12,248760274.3,195923,2924.322648,121245511.1,0,1166
1.63E+12,41286.99,41489.07,40600,41263.35,12022.7627,1.63E+12,493790809.9,251920,5788.185852,237776972,0,1167
1.63E+12,41263.34,41500,39422.01,39845.44,13107.75611,1.63E+12,529926203.6,285078,5527.579655,223770578.8,0,1168
1.63E+12,39850.27,40099.36,39250,39785.59,8426.723834,1.63E+12,334565238.3,185835,4033.065281,160144559.7,0,1169
1.63E+12,39785.6,40480.01,39591.51,40104.45,7699.766674,1.63E+12,307679594,153480,3828.552968,152975426,0,1170
1.63E+12,40104.45,40171.87,39319,39542.42,9194.088344,1.63E+12,364225050.6,179077,4373.689961,173282946.1,0,1171
1.63E+12,39542.43,39818.18,38907.51,39705.12,10399.63937,1.63E+12,409953870.6,208661,4929.465267,194373145.3,0,1172
1.63E+12,39705.12,39975.96,39012.17,39177.85,6981.939999,1.63E+12,276526784.8,229406,3377.11339,133762167.6,0,1173
1.63E+12,39177.85,39545.24,38690,39147.82,8135.193731,1.63E+12,317977465.2,206419,4016.118476,157058476.2,0,1174
1.63E+12,39146.86,39780,38512,38655.74,10785.42674,1.63E+12,420969131.8,294049,5234.412454,204275974.4,0,1175
1.63E+12,38658.48,38828.59,37955.52,38593.44,10440.41683,1.63E+12,400697739.9,203830,4794.06594,184038852.7,0,1176
1.63E+12,38593.43,38809,38315,38490.01,6220.139519,1.63E+12,239831119,138815,3007.326764,115959274.8,0,1177
1.63E+12,38490.02,38703,37703.75,38169.44,14444.48131,1.63E+12,552457370.9,326530,7128.455049,272673537,0,1178
1.63E+12,38169.45,38550.24,37642.03,38011.37,9155.330268,1.63E+12,349094135.8,233408,4490.572035,171272636.5,0,1179
1.63E+12,38008.8,38643,37870,38207.05,6071.641188,1.63E+12,232311161.2,183239,3028.634356,115898506.5,0,1180
1.63E+12,38207.04,38566.82,37890.54,37976.81,5603.620628,1.63E+12,214160172.8,128941,2768.159669,105795126.8,0,1181
1.63E+12,37976.82,38213.99,37674.18,37828.84,7233.662046,1.63E+12,274189018.5,133188,3851.288012,145963912.8,0,1182
1.63E+12,37828.84,38260,37508.56,38160.06,7663.712387,1.63E+12,290373322.9,147037,3913.443493,148303097.3,0,1183
1.63E+12,38160.06,39472.47,38154.32,39302,16338.83651,1.63E+12,636030729.4,402744,8128.011787,316423778.9,0,1184
1.63E+12,39302,39850,39240.2,39752.17,8424.94071,1.63E+12,332932536.8,255260,4412.898305,174416225.8,0,1185
1.63E+12,39752.17,39969.66,39517.19,39723.18,7064.580152,1.63E+12,281106997.7,153385,3730.409903,148444909.9,0,1186
1.63E+12,39723.17,39849.61,39167,39435.09,7934.420985,1.63E+12,312954603.7,270606,3735.974792,147359629.2,0,1187
1.63E+12,39438.06,39530.6,38722,38870.59,6885.035369,1.63E+12,269251227,246367,3217.163773,125819167.4,0,1188
1.63E+12,38870.58,38958.64,37821,38008.38,13385.77972,1.63E+12,512052099.7,267768,6171.785514,236054341.6,0,1189
1.63E+12,38008.45,39370,37332.7,38750.01,23764.28639,1.63E+12,910429126.4,433541,12080.01093,462965868.5,0,1190
1.63E+12,38750,41350,38737.31,40692.24,23948.94855,1.63E+12,964981765,501059,12348.34366,497519506.8,0,1191
1.63E+12,40692.24,41290.01,40666.1,40862.46,8425.28461,1.63E+12,344858916.4,193940,4119.850413,168641376.3,0,1192
1.63E+12,40862.46,41015.99,39900.39,40219.47,10179.81267,1.63E+12,411221447.7,334344,4895.868427,197789425.6,0,1193
1.63E+12,40219.47,41199.99,39853.86,40729.59,10471.63136,1.63E+12,425400945.3,329277,5179.476449,210491826.4,0,1194
1.63E+12,40731,41120,40387.77,40507.56,9492.764065,1.63E+12,386534205.7,341008,4587.580231,186804253,0,1195
1.63E+12,40507.56,42455.73,40300,42199.98,16989.75986,1.63E+12,701267483.4,496119,9217.909957,380963083.1,0,1196
1.63E+12,42199.97,43392.43,42199.97,42901.17,21395.29419,1.63E+12,915024738.9,477372,10793.68249,461667406.1,0,1197
1.63E+12,42901.18,42967.68,42393.02,42836.87,7224.679213,1.63E+12,308573638.9,245236,3603.487201,153918319.9,0,1198
1.63E+12,42836.87,43770.03,42579.16,43691.86,11688.33702,1.63E+12,504582258.1,377829,5969.145396,257728515,0,1199
1.63E+12,43691.95,43930.4,43040,43207.89,9270.547915,1.63E+12,402627106,316880,4643.54171,201684729.9,0,1200
1.63E+12,43207.89,43989.49,43110.01,43800.03,10822.609,1.63E+12,471876131,294283,5530.277635,241104837.4,0,1201
1.63E+12,43800.03,44555,43000,43370.23,18116.37053,1.63E+12,792034545,555513,8909.249582,389682190.5,0,1202
1.63E+12,43370.23,44059.21,42446.41,43931.41,12351.12517,1.63E+12,534700947.6,392698,6387.874423,276716615.9,0,1203
1.63E+12,43931.41,44700,43470,44572.54,11147.75118,1.63E+12,491586338.4,321010,5915.535099,260949035.1,0,1204
1.63E+12,44572.54,44776,43785,44322.42,10785.3586,1.63E+12,477456649.7,346011,5402.93179,239229147.5,0,1205
1.63E+12,44322.42,45310,44155.21,44804.51,14128.83612,1.63E+12,633567691.4,370265,7103.566245,318567095.2,0,1206
1.63E+12,44804.51,45014.45,44071.82,44452.06,10893.1614,1.63E+12,485569611,262702,4832.928283,215415129.3,0,1207
1.63E+12,44452.05,45198.27,43737,43984.55,13476.96877,1.63E+12,598873331.1,293142,6735.169264,299364617.3,0,1208
1.63E+12,43988.88,44391.35,43261,43715.1,11337.28247,1.63E+12,495887022.3,269249,5620.086952,245855672.2,0,1209
1.63E+12,43715.1,44581,43541.05,43794.37,8707.485341,1.63E+12,383570429.3,315743,4404.468126,194019479,0,1210
1.63E+12,43794.36,43960.84,42779,43496.09,9844.910581,1.63E+12,425899293.3,246033,4495.933086,194530668.6,0,1211
1.63E+12,43496.09,43845.39,43234,43800.74,6671.890592,1.63E+12,290181139.8,152782,3540.580823,153970730.6,0,1212
1.63E+12,43800.74,46048.5,43600.92,45930.01,19251.35488,1.63E+12,866646827.4,545019,10283.42788,463122504.5,0,1213
1.63E+12,45930.01,46250,45254.11,45870.75,15057.74358,1.63E+12,689449587.8,412967,7944.349468,363822784.8,0,1214
1.63E+12,45870.76,46454.15,45671.24,45979.85,10396.79535,1.63E+12,478879237.4,315522,5407.150525,249144325.5,0,1215
1.63E+12,45981.05,46412.99,44900,46253.4,13365.18986,1.63E+12,611814200.6,458272,6793.163651,311027652.8,0,1216
1.63E+12,46248.87,46700,45629.67,45708.76,8694.648525,1.63E+12,400284428.8,313156,4435.355876,204332527.4,0,1217
1.63E+12,45707.12,46023.92,45300,45948,6890.965569,1.63E+12,314062857.8,194775,3457.263332,157581178.2,0,1218
1.63E+12,45948,46171.42,45192.79,45345.05,9924.832611,1.63E+12,453309650.6,371560,4780.593012,218378041.2,0,1219
1.63E+12,45345.05,46097.99,44856,45165.73,12836.70703,1.63E+12,584220574,494015,6158.912557,280485921.7,0,1220
1.63E+12,45161.75,45565.18,44589.46,45495.73,8533.184582,1.63E+12,384488971.1,365595,4260.027316,191969545.4,0,1221
1.63E+12,45495.73,45906.54,45233.9,45584.99,6934.305102,1.63E+12,316119341.6,212229,3500.217221,159591220.9,0,1222
1.63E+12,45585,45996.77,45341.14,45585.66,6407.599572,1.63E+12,292550975.3,349496,3224.171414,147212204.3,0,1223
1.63E+12,45585.66,46433.67,45434.85,46349.25,8513.74732,1.63E+12,391888195.3,273758,4659.776349,214491743.6,0,1224
1.63E+12,46349.26,46571.42,45850,45924.08,8369.542863,1.63E+12,386405278.1,247595,4001.585581,184823562.5,0,1225
1.63E+12,45922.33,46743.47,45800,46456.02,12462.44706,1.63E+12,577892037.9,362322,6571.863531,304878001,0,1226
1.63E+12,46456.91,46607.94,46205.37,46448,7047.21965,1.63E+12,326833161.9,205861,3796.412074,176082956.7,0,1227
1.63E+12,46448.01,46680,45510.66,45511,9934.345513,1.63E+12,457219121.3,423893,4810.584894,221440830.8,0,1228
1.63E+12,45510.67,46218.12,45392.44,45927,6720.179165,1.63E+12,308314375.6,247851,3181.571435,146006159.1,0,1229
1.63E+12,45927,46016.57,44833.4,45243.61,12583.54279,1.63E+12,569130691.4,392943,5957.89925,269435965.2,0,1230
1.63E+12,45243.61,45662.74,44600,44752.56,9468.949478,1.63E+12,427770216.6,239832,4618.768729,208699113.5,0,1231
1.63E+12,44752.56,44968.29,43920,44196.19,12371.79325,1.63E+12,549305885.6,348734,6076.991476,269831406.8,0,1232
1.63E+12,44196.19,44512.2,43770,44371.32,8352.499571,1.63E+12,368851882.6,215920,4167.962779,184083864.9,0,1233
1.63E+12,44371.8,44549.99,43855.88,44399,5769.144528,1.63E+12,255385473.2,178049,2761.894371,122272541,0,1234
1.63E+12,44400.06,44922,44217.39,44847.26,4783.844532,1.63E+12,213301310.1,266447,2448.767924,109169945.9,0,1235
1.63E+12,44847.27,46336,44847.27,46103.51,7082.20008,1.63E+12,325566376.5,209681,3863.76246,177496919.4,0,1236
1.63E+12,46103.5,46537.15,45959.9,46138.47,10390.65382,1.63E+12,480854540.3,326613,5521.655528,255549567,0,1237
1.63E+12,46138.46,46666,46128.18,46357.15,8188.778129,1.63E+12,380124489.9,248161,4169.308297,193555311.7,0,1238
1.63E+12,46357.15,46630,46222.31,46459.86,5176.565618,1.63E+12,240461365.7,304058,2692.341727,125060331.1,0,1239
1.63E+12,46459.86,47886,46390,47800,12617.32826,1.63E+12,599127618.5,449756,6672.1523,316559712.9,0,1240
1.63E+12,47799.99,47834.12,47382,47540,5483.032555,1.63E+12,261034381.4,345090,2787.029799,132677259.7,0,1241
1.63E+12,47540,47722.98,47430,47616.12,4385.839059,1.63E+12,208631939.9,323443,2153.83679,102451743.5,0,1242
1.63E+12,47616.12,48144,45971.03,46569.99,17186.7609,1.63E+12,806329356.6,512366,8827.602738,414192476.1,0,1243
1.63E+12,46570.54,46950,46100,46944.47,8957.03475,1.63E+12,417235291.6,273281,4283.646761,199593610.2,0,1244
1.63E+12,46944.47,47374.67,46568.21,47033.76,5068.16556,1.63E+12,237568324.8,221627,2458.560751,115271169.8,0,1245
1.63E+12,47033.77,47213.88,46331.28,47068.51,5033.526195,1.63E+12,235662164.5,173749,2488.85168,116555506.4,0,1246
1.63E+12,47068.5,47372.27,46802,46874.81,4539.142209,1.63E+12,214016477,282114,2292.365823,108086227.8,0,1247
1.63E+12,46877.72,46888,45519,45742.92,8434.007185,1.63E+12,390561636.1,281592,4047.536573,187574425.4,0,1248
1.63E+12,45738.34,46167.26,45555.55,45923.57,7872.99736,1.63E+12,361217469.4,320566,3652.991085,167551879.8,0,1249
1.63E+12,45923.57,46498.89,45500,46167.9,7294.920876,1.63E+12,335520557.9,202882,3677.451721,169185095,0,1250
1.63E+12,46173.49,46428.21,45649.82,46341.8,6649.779626,1.63E+12,306260992.5,178081,3536.502858,162850783.1,0,1251
1.63E+12,46337.77,47299.15,46254.24,46973.82,7319.864078,1.63E+12,343176580.3,314887,3923.071716,183871593.2,0,1252
1.63E+12,46973.82,48053.83,46741.44,47357.62,11907.63832,1.63E+12,567137242.7,328217,6156.871205,293160876.7,0,1253
1.63E+12,47357.62,47719.3,47182.35,47309.85,6426.573819,1.63E+12,304861983.6,236252,3230.457187,153248175,0,1254
1.63E+12,47309.85,47661.38,47000,47516.95,7355.614429,1.63E+12,347997367.5,205124,3658.399139,173085257.1,0,1255
1.63E+12,47516.95,47709.12,45951.73,46344.03,13086.39402,1.63E+12,609967593.9,459895,6293.932738,293419636.9,0,1256
1.63E+12,46344.03,46666,46067.51,46092.99,5808.063531,1.63E+12,269374593.9,187874,2708.798711,125651322.5,0,1257
1.63E+12,46092.98,46337.62,45660,45901.29,7896.2899,1.63E+12,362788848.1,238016,3799.413458,174596913.4,0,1258
1.63E+12,45901.3,46620,45239.45,46417,8744.882775,1.63E+12,402228562.7,250677,4101.710726,188716445.3,0,1259
1.63E+12,46417,46600,45636.97,45947.49,6086.361224,1.63E+12,280361252.6,191985,3086.172318,142196057.9,0,1260
1.63E+12,45947.49,47160,45885.01,46849.43,10128.56137,1.63E+12,472405005.4,275573,5036.148186,234905690.5,0,1261
1.63E+12,46845.15,47082.6,45659,45730,10193.43845,1.63E+12,471820003.1,380150,4986.567589,230895321.7,0,1262
1.63E+12,45730,46222.4,45287.55,45465.01,9427.521515,1.63E+12,430826222.9,328458,4409.246641,201575890.5,0,1263
1.63E+12,45465.01,45543.44,44376,44695.95,12458.5763,1.63E+12,558698551.4,354460,5700.416348,255617516.8,0,1264
1.63E+12,44695.95,45135.4,44203.28,45055.78,12688.75317,1.63E+12,567194687.3,299083,7069.98355,315836554.2,0,1265
1.63E+12,45055.78,45500,44853.8,44951.32,7173.931746,1.63E+12,324295364.6,176581,3414.258949,154355940.4,0,1266
1.63E+12,44951.31,45560,44650,44746.59,7560.814954,1.63E+12,341414897.8,265897,3811.891571,172131033.4,0,1267
1.63E+12,44746.6,45833,44650.01,45820,9501.557337,1.63E+12,430092392.9,280015,5334.929089,241511298.3,0,1268
1.63E+12,45820,46000,44772.65,44901.12,10026.75774,1.63E+12,456771657,334131,5188.362185,236440889.8,0,1269
1.63E+12,44901.11,45192.89,44401,44705.29,7147.601045,1.63E+12,319904266.4,301016,3718.798383,166442688.5,0,1270
1.63E+12,44699.37,45234.56,44044.65,44046.97,8549.993527,1.63E+12,381667476.1,301094,4031.048775,179991352.9,0,1271
1.63E+12,44046.97,44660.9,43927.7,44660.01,8346.719034,1.63E+12,369516089.7,271135,4302.168449,190408476.7,0,1272
1.63E+12,44660.01,45000,44175.47,44215.25,7506.522094,1.63E+12,334787705.5,188409,3626.11081,161745890.9,0,1273
1.63E+12,44215.24,45800,44123.65,45779.58,11037.74278,1.63E+12,497707398.7,259773,5823.847072,262615959,0,1274
1.63E+12,45779.59,46757.01,45405.86,46710,11398.80656,1.63E+12,526149843.4,439860,5993.842267,276654014.9,0,1275
1.63E+12,46710,47033,46340.12,46760.62,6571.969932,1.63E+12,306491553.8,314111,3416.487777,159411857.9,0,1276
1.63E+12,46760.62,47390,46622.99,47054.74,8538.716411,1.63E+12,402362443.8,230015,4499.068621,212006823.4,0,1277
1.63E+12,47054.75,47246.39,46700.24,46833.48,7094.041211,1.63E+12,333760165.7,364779,3725.950194,175310432.3,0,1278
1.63E+12,46833.48,47357.67,46720,46922.34,7777.970506,1.63E+12,366009988.3,200782,3952.173637,185979567.4,0,1279
1.63E+12,46922.34,48720.29,46888.19,48718.38,15690.23502,1.63E+12,752435325.5,557796,8635.217091,414350774,0,1280
1.63E+12,48718.38,49096.34,48289.43,48684.16,10506.21598,1.63E+12,511484482,279553,5076.805934,247214222.5,0,1281
1.63E+12,48684.16,49382.99,48598.01,49322.47,7243.173105,1.63E+12,355079339.1,317479,3836.669635,188082756.8,0,1282
1.63E+12,49322.47,49357.62,48670.1,48828.17,5988.240841,1.63E+12,293134429.6,325552,2784.089045,136292687,0,1283
1.63E+12,48828.17,48990,48555,48944.23,5437.245147,1.63E+12,265196734.4,265794,2778.371207,135513888,0,1284
1.63E+12,48944.22,49400,48222,48501.87,12846.81786,1.63E+12,626826522.7,459960,5856.217937,285653467.6,0,1285
1.63E+12,48501.88,49405.52,48434.07,49180.98,8310.731138,1.63E+12,407652766.7,336438,4390.394717,215387274.9,0,1286
1.63E+12,49180.98,49757.04,48765,48978.68,9541.764534,1.63E+12,471283836.4,300448,5012.840401,247668546.5,0,1287
