Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1588338000000.0,8883.39,8930.0,8775.53,8800.0,28863.288,1588341599999.0,255195179.93575,85736.0,14099.05,124711975.60874,0.0,1930.0,False,False
1588341600000.0,8800.01,8848.68,8720.0,8829.46,29658.094,1588345199999.0,260366322.26337,82980.0,14719.763,129243069.44642,0.0,1931.0,False,False
1588345200000.0,8829.46,8865.53,8728.44,8730.0,23447.025,1588348799999.0,206349902.46805,68554.0,10336.846,90977292.99399,0.0,1932.0,False,False
1588348800000.0,8729.99,8772.46,8656.0,8740.67,29722.214,1588352399999.0,259079478.41772,90081.0,15028.274,131037343.75124,0.0,1933.0,False,False
1588352400000.0,8740.5,8777.0,8691.24,8771.72,14159.785,1588355999999.0,123739599.4688,47527.0,7230.02,63197512.32059,0.0,1934.0,False,False
1588356000000.0,8770.53,8789.0,8725.75,8739.11,11880.287,1588359599999.0,104067861.36257,47154.0,5528.169,48429527.37461,0.0,1935.0,False,False
1588359600000.0,8739.13,8776.0,8705.0,8733.34,10168.986,1588363199999.0,88877192.58612,39672.0,4884.063,42695054.74261,0.0,1936.0,False,False
1588363200000.0,8733.34,8753.53,8661.0,8734.01,12856.495,1588366799999.0,112015513.52189,47106.0,6056.759,52789902.05987,0.0,1937.0,False,False
1588366800000.0,8734.65,8858.01,8731.72,8850.21,16720.39,1588370399999.0,147101206.30337,57298.0,9069.194,79790736.98584,0.0,1938.0,False,False
1588370400000.0,8850.68,8878.1,8803.38,8842.33,11133.211,1588373999999.0,98413631.49681,41980.0,5351.494,47320664.36066,0.0,1939.0,False,False
1588374000000.0,8842.32,8899.0,8804.67,8830.52,14619.43,1588377599999.0,129515921.2927,51640.0,6550.34,58049897.34045,0.0,1940.0,False,False
1588377600000.0,8830.52,8847.6,8766.61,8834.43,10763.99,1588381199999.0,94869777.53152,39276.0,5353.912,47189944.78516,0.0,1941.0,False,False
1588381200000.0,8834.6,8836.07,8777.0,8798.72,7696.853,1588384799999.0,67787378.59635,28651.0,3545.989,31231941.14474,0.0,1942.0,False,False
1588384800000.0,8798.72,8839.54,8755.01,8817.57,9493.549,1588388399999.0,83584529.66413,29853.0,4464.233,39310302.48361,0.0,1943.0,False,False
1588388400000.0,8817.57,8862.1,8798.7,8837.88,7230.04,1588391999999.0,63882825.87687,22268.0,3888.889,34367614.0699,0.0,1944.0,False,False
1588392000000.0,8837.88,8860.0,8794.01,8822.25,8312.393,1588395599999.0,73374243.08739,24257.0,3995.079,35273178.34693,0.0,1945.0,False,False
1588395600000.0,8822.24,8838.69,8785.95,8821.79,7778.057,1588399199999.0,68526954.72898,22678.0,3987.544,35139641.77105,0.0,1946.0,False,False
1588399200000.0,8822.0,8850.0,8820.0,8828.71,6763.905,1588402799999.0,59766852.53966,20567.0,3142.904,27776067.50541,0.0,1947.0,False,False
1588402800000.0,8828.71,8832.99,8786.22,8803.32,7445.363,1588406399999.0,65607466.35692,23314.0,3172.42,27958818.34282,0.0,1948.0,False,False
1588406400000.0,8804.2,8825.0,8773.24,8778.49,10485.672,1588409999999.0,92231264.84476,31874.0,4684.283,41210700.81646,0.0,1949.0,False,False
1588410000000.0,8778.49,8828.0,8777.29,8817.84,7024.597,1588413599999.0,61874751.70038,23622.0,3541.427,31194692.88545,0.0,1950.0,False,False
1588413600000.0,8817.65,8852.0,8811.05,8835.66,10240.204,1588417199999.0,90444477.48348,29415.0,5549.882,49020803.20776,0.0,1951.0,False,False
1588417200000.0,8835.66,8893.85,8835.66,8840.01,15245.282,1588420799999.0,135130350.03944,43621.0,7770.178,68884646.29059,0.0,1952.0,False,False
1588420800000.0,8840.36,8946.84,8839.99,8867.35,21992.599,1588424399999.0,195733835.28403,61235.0,10820.855,96309876.8833,0.0,1953.0,False,False
1588424400000.0,8867.31,8915.0,8856.87,8904.94,10163.494,1588427999999.0,90319698.29254,30312.0,5212.496,46324961.06841,0.0,1954.0,False,False
1588428000000.0,8905.34,8962.38,8891.11,8924.98,17003.085,1588431599999.0,151756013.42657,46725.0,8283.486,73945455.76371,0.0,1955.0,False,False
1588431600000.0,8924.98,8974.4,8901.26,8942.97,19389.723,1588435199999.0,173259890.17021,55913.0,9319.912,83294878.67935,0.0,1956.0,False,False
1588435200000.0,8942.78,9020.0,8923.46,8987.4,24784.351,1588438799999.0,222584980.24032,69962.0,12750.423,114520973.55823,0.0,1957.0,False,False
1588438800000.0,8987.38,9006.12,8955.28,8976.48,12654.052,1588442399999.0,113547795.26954,37034.0,6162.182,55296631.61836,0.0,1958.0,False,False
1588442400000.0,8976.48,8977.21,8808.35,8870.39,34184.46,1588445999999.0,303299633.39033,92012.0,15676.096,139061868.00474,0.0,1959.0,False,False
1588446000000.0,8870.44,8885.69,8829.34,8882.66,10039.67,1588449599999.0,88949150.94461,37373.0,4785.246,42405771.29471,0.0,1960.0,False,False
1588449600000.0,8882.65,8938.57,8863.55,8936.03,9031.532,1588453199999.0,80399694.08297,31172.0,5024.192,44733237.65776,0.0,1961.0,False,False
1588453200000.0,8936.03,8942.17,8887.05,8926.54,7616.699,1588456799999.0,67923129.76821,26346.0,3463.713,30891012.37367,0.0,1962.0,False,False
1588456800000.0,8926.54,8941.97,8898.0,8936.52,7395.889,1588460399999.0,65968199.9321,25410.0,3474.82,31000497.11007,0.0,1963.0,False,False
1588460400000.0,8935.83,8990.34,8924.82,8975.18,13034.269,1588463999999.0,116887466.77252,40434.0,7294.194,65414632.94871,0.0,1964.0,False,False
1588464000000.0,8975.18,9165.24,8941.0,9130.47,32330.844,1588467599999.0,293343618.31024,91026.0,17294.419,156919484.97708,0.0,1965.0,False,False
1588467600000.0,9130.46,9200.0,9065.0,9121.47,32716.166,1588471199999.0,299165093.39813,87500.0,15907.443,145488564.23567,0.0,1966.0,False,False
1588471200000.0,9121.38,9151.73,9080.0,9080.24,13259.618,1588474799999.0,120933481.75795,39130.0,6275.363,57258950.10589,0.0,1967.0,False,False
1588474800000.0,9080.01,9168.58,9080.0,9139.48,11504.201,1588478399999.0,105066595.45968,35269.0,6232.058,56915971.25017,0.0,1968.0,False,False
1588478400000.0,9139.25,9157.0,9114.72,9120.06,9270.12,1588481999999.0,84640319.65799,29473.0,4702.474,42937728.27582,0.0,1969.0,False,False
1588482000000.0,9120.28,9138.0,9091.0,9103.54,11181.873,1588485599999.0,101867594.03311,32775.0,4640.741,42282449.81605,0.0,1970.0,False,False
1588485600000.0,9104.0,9105.0,8906.61,9011.68,32619.102,1588489199999.0,293366760.06364,84707.0,14298.805,128557043.94039,0.0,1971.0,False,False
1588489200000.0,9011.72,9039.0,8985.85,8995.65,11986.583,1588492799999.0,108033089.30697,36614.0,5454.171,49166591.36598,0.0,1972.0,False,False
1588492800000.0,8995.65,9055.0,8972.35,9038.97,11009.694,1588496399999.0,99393606.32513,31680.0,5407.448,48827785.19284,0.0,1973.0,False,False
1588496400000.0,9038.98,9131.18,9032.02,9111.33,15752.103,1588499999999.0,143157381.49681,44309.0,8014.286,72825617.507,0.0,1974.0,False,False
1588500000000.0,9111.11,9146.32,8995.37,9047.35,22246.114,1588503599999.0,201824104.46962,64064.0,10661.73,96754812.25681,0.0,1975.0,False,False
1588503600000.0,9047.12,9105.68,9026.0,9051.92,11894.701,1588507199999.0,107858867.29242,38354.0,5641.228,51164644.96372,0.0,1976.0,False,False
1588507200000.0,9051.93,9076.83,8833.0,8964.29,38646.996,1588510799999.0,346135987.917,103918.0,17504.702,156790033.6239,0.0,1977.0,False,False
1588510800000.0,8963.39,8964.54,8824.98,8927.26,34232.771,1588514399999.0,304505641.01441,90482.0,16575.335,147453383.64254,0.0,1978.0,False,False
1588514400000.0,8927.02,8928.13,8739.0,8774.17,34890.783,1588517999999.0,308631110.78671,91156.0,15133.995,133931015.38048,0.0,1979.0,False,False
1588518000000.0,8774.22,8849.0,8727.24,8817.73,28013.04,1588521599999.0,246304625.84863,79398.0,13736.575,120787856.85169,0.0,1980.0,False,False
1588521600000.0,8817.73,8887.07,8786.0,8859.08,17106.451,1588525199999.0,151520381.19019,52577.0,9026.557,79963028.97508,0.0,1981.0,False,False
1588525200000.0,8859.09,8890.0,8785.36,8823.65,12111.674,1588528799999.0,107163776.34281,43075.0,5622.297,49760565.26991,0.0,1982.0,False,False
1588528800000.0,8823.62,8875.93,8805.92,8854.13,8622.848,1588532399999.0,76296416.50984,33004.0,4209.157,37249717.33266,0.0,1983.0,False,False
1588532400000.0,8854.86,8915.0,8850.61,8879.04,9821.227,1588535999999.0,87284729.8391,36350.0,5302.574,47130241.36597,0.0,1984.0,False,False
1588536000000.0,8879.2,8889.77,8795.01,8850.36,11638.063,1588539599999.0,102913600.65135,42007.0,5565.349,49217029.64785,0.0,1985.0,False,False
1588539600000.0,8850.35,8915.55,8810.21,8862.7,10057.173,1588543199999.0,89128773.86471,35956.0,4757.435,42176036.0212,0.0,1986.0,False,False
1588543200000.0,8863.14,8960.0,8860.49,8901.54,18494.419,1588546799999.0,165016385.21812,51727.0,9580.603,85500982.15633,0.0,1987.0,False,False
1588546800000.0,8901.4,8928.48,8863.9,8900.0,11916.149,1588550399999.0,105961085.60465,33607.0,5826.314,51812193.68206,0.0,1988.0,False,False
1588550400000.0,8899.99,8943.88,8777.0,8812.68,22388.525,1588553999999.0,198270708.25415,60482.0,9907.996,87765900.84776,0.0,1989.0,False,False
1588554000000.0,8812.69,8844.0,8631.11,8697.32,40948.799,1588557599999.0,356878521.24916,101772.0,18260.688,159182797.538,0.0,1990.0,False,False
1588557600000.0,8697.61,8787.0,8677.04,8750.5,14421.908,1588561199999.0,126119301.2836,41819.0,7204.669,62996084.50626,0.0,1991.0,False,False
1588561200000.0,8750.49,8772.78,8707.0,8734.2,9272.812,1588564799999.0,81029598.21751,30782.0,4522.728,39527665.72304,0.0,1992.0,False,False
1588564800000.0,8734.21,8745.0,8633.33,8693.39,18545.612,1588568399999.0,161130999.12678,55755.0,8819.213,76648215.43172,0.0,1993.0,False,False
1588568400000.0,8693.4,8696.92,8526.0,8610.66,39147.955,1588571999999.0,336774195.21366,93275.0,18065.081,155443364.03606,0.0,1994.0,False,False
1588572000000.0,8610.96,8657.36,8589.43,8627.6,14421.284,1588575599999.0,124496892.25327,43049.0,7316.181,63169833.04988,0.0,1995.0,False,False
1588575600000.0,8627.57,8677.0,8580.0,8653.3,17470.291,1588579199999.0,150794320.25356,47997.0,8921.911,77023906.41187,0.0,1996.0,False,False
1588579200000.0,8653.22,8720.0,8642.42,8694.37,17713.048,1588582799999.0,153922221.29234,47723.0,9540.326,82911717.8917,0.0,1997.0,False,False
1588582800000.0,8694.36,8700.0,8596.78,8635.0,16752.714,1588586399999.0,144800236.31182,53120.0,7913.088,68408123.93026,0.0,1998.0,False,False
1588586400000.0,8635.0,8685.0,8608.0,8631.69,11786.4,1588589999999.0,101974642.97938,41742.0,5837.391,50509215.02892,0.0,1999.0,False,False
1588590000000.0,8630.12,8702.42,8623.18,8677.49,13552.042,1588593599999.0,117512532.69829,45544.0,6683.152,57960803.08945,0.0,2000.0,False,False
1588593600000.0,8677.5,8751.46,8651.0,8719.22,18489.148,1588597199999.0,161154205.50396,55678.0,10174.001,88697138.87184,0.0,2001.0,False,False
1588597200000.0,8719.22,8841.99,8717.26,8830.0,24735.583,1588600799999.0,217105540.75425,65036.0,13873.282,121800741.79525,0.0,2002.0,False,False
1588600800000.0,8829.99,8861.0,8780.83,8785.16,24494.436,1588604399999.0,216033805.60499,67717.0,11896.958,104955122.83572,0.0,2003.0,False,False
1588604400000.0,8785.16,8848.12,8784.32,8848.0,11014.29,1588607999999.0,97153194.55193,35769.0,5967.612,52648222.62909,0.0,2004.0,False,False
1588608000000.0,8848.0,8888.0,8792.41,8830.84,22671.078,1588611599999.0,200492364.15539,60526.0,11816.966,104545940.74831,0.0,2005.0,False,False
1588611600000.0,8830.78,8848.0,8745.1,8802.99,17516.638,1588615199999.0,154002582.39261,52946.0,8423.32,74070116.9651,0.0,2006.0,False,False
1588615200000.0,8802.99,8877.87,8793.2,8846.59,11610.886,1588618799999.0,102605823.11679,44578.0,6026.804,53270620.57314,0.0,2007.0,False,False
1588618800000.0,8846.55,8885.0,8805.3,8831.07,14237.481,1588622399999.0,125988870.60645,45835.0,7366.402,65193863.19033,0.0,2008.0,False,False
1588622400000.0,8830.78,8930.0,8830.68,8903.99,17081.263,1588625999999.0,151809942.87035,51804.0,9335.491,82973710.66908,0.0,2009.0,False,False
1588626000000.0,8904.0,8946.64,8878.42,8937.94,12814.042,1588629599999.0,114227391.85645,41542.0,6299.65,56168456.54985,0.0,2010.0,False,False
1588629600000.0,8937.84,8954.94,8858.46,8872.19,13618.594,1588633199999.0,121345389.19781,41440.0,6663.591,59390902.15309,0.0,2011.0,False,False
1588633200000.0,8872.19,8907.52,8822.0,8873.98,15430.478,1588636799999.0,136803692.3557,46204.0,7561.053,67036384.77865,0.0,2012.0,False,False
1588636800000.0,8873.99,8931.13,8842.0,8903.24,13327.131,1588640399999.0,118453817.73536,43215.0,6502.262,57808501.28887,0.0,2013.0,False,False
1588640400000.0,8903.22,8904.98,8826.86,8881.11,11216.835,1588643999999.0,99423032.27604,30957.0,5240.897,46464027.73216,0.0,2014.0,False,False
1588644000000.0,8881.1,8888.21,8824.07,8854.53,8051.942,1588647599999.0,71278540.90313,24368.0,3806.656,33700830.88355,0.0,2015.0,False,False
1588647600000.0,8855.08,8877.35,8820.0,8851.64,9678.225,1588651199999.0,85676672.3218,28602.0,4527.799,40084000.04505,0.0,2016.0,False,False
1588651200000.0,8851.64,9090.0,8851.64,9050.0,33653.135,1588654799999.0,302110823.63481,84843.0,18673.182,167660920.42808,0.0,2017.0,False,False
1588654800000.0,9050.0,9118.17,8992.55,9014.99,30373.299,1588658399999.0,274987496.47704,75802.0,14631.196,132515946.96262,0.0,2018.0,False,False
1588658400000.0,9014.99,9057.22,8969.0,9030.63,17005.352,1588661999999.0,153281461.62081,46743.0,8381.985,75574433.58753,0.0,2019.0,False,False
1588662000000.0,9030.63,9078.0,9006.1,9020.52,15598.715,1588665599999.0,141052984.79902,43572.0,7633.492,69035173.2492,0.0,2020.0,False,False
1588665600000.0,9021.05,9046.66,8982.54,9039.99,13720.566,1588669199999.0,123717343.52672,42511.0,6732.824,60718468.88728,0.0,2021.0,False,False
1588669200000.0,9040.0,9078.51,8997.03,9010.21,17862.153,1588672799999.0,161435008.59314,52918.0,8645.331,78142002.54216,0.0,2022.0,False,False
1588672800000.0,9010.01,9010.01,8766.12,8854.05,53619.838,1588676399999.0,475385037.8388,126873.0,23718.71,210179485.47286,0.0,2023.0,False,False
1588676400000.0,8854.64,8895.5,8835.01,8849.15,14555.325,1588679999999.0,129140487.30837,44718.0,7454.691,66151426.83061,0.0,2024.0,False,False
1588680000000.0,8849.15,8888.0,8812.92,8872.22,12338.498,1588683599999.0,109269492.29939,37470.0,6059.645,53676070.16395,0.0,2025.0,False,False
1588683600000.0,8872.22,8955.0,8847.97,8924.84,23548.725,1588687199999.0,209945454.4666,60801.0,11581.005,103257312.53576,0.0,2026.0,False,False
1588687200000.0,8924.23,8929.0,8820.0,8882.55,23470.791,1588690799999.0,208038036.2609,68002.0,10527.5,93319960.83384,0.0,2027.0,False,False
1588690800000.0,8882.48,8885.0,8830.0,8844.68,12854.002,1588694399999.0,113843025.22689,43612.0,5539.088,49062180.39458,0.0,2028.0,False,False
1588694400000.0,8846.04,8893.72,8822.33,8871.83,12068.475,1588697999999.0,107002941.00838,39067.0,6366.371,56455036.00919,0.0,2029.0,False,False
1588698000000.0,8871.83,8937.0,8845.0,8871.17,15128.872,1588701599999.0,134459631.72925,46550.0,7574.5,67332474.02318,0.0,2030.0,False,False
1588701600000.0,8871.5,8913.0,8855.11,8889.36,9006.031,1588705199999.0,80005032.99354,29345.0,4457.572,39598870.56001,0.0,2031.0,False,False
1588705200000.0,8889.98,8935.78,8875.0,8905.82,10184.644,1588708799999.0,90698678.22295,34727.0,4829.393,43012226.01164,0.0,2032.0,False,False
1588708800000.0,8905.69,8964.31,8900.07,8939.47,12260.511,1588712399999.0,109525844.18685,38656.0,6812.816,60871563.20762,0.0,2033.0,False,False
1588712400000.0,8939.47,9000.0,8939.46,8962.51,14565.367,1588715999999.0,130733814.66902,49536.0,7064.583,63414535.14267,0.0,2034.0,False,False
1588716000000.0,8962.5,8982.22,8905.0,8971.75,12303.353,1588719599999.0,110049820.66396,39547.0,5692.969,50927250.81316,0.0,2035.0,False,False
1588719600000.0,8971.69,9045.67,8950.01,9022.78,13528.345,1588723199999.0,121642128.47863,40196.0,7431.154,66825468.54947,0.0,2036.0,False,False
1588723200000.0,9022.76,9040.0,8916.01,8949.99,15027.428,1588726799999.0,134891817.28429,49109.0,6578.357,59053431.1761,0.0,2037.0,False,False
1588726800000.0,8949.98,8995.0,8941.0,8982.99,7303.694,1588730399999.0,65527272.75156,22485.0,3498.736,31394679.58817,0.0,2038.0,False,False
1588730400000.0,8982.99,8984.1,8943.88,8974.31,5960.298,1588733999999.0,53418903.99019,18774.0,2914.901,26123537.17559,0.0,2039.0,False,False
1588734000000.0,8974.25,9071.98,8952.66,8981.67,22313.616,1588737599999.0,201106639.22258,59883.0,10602.597,95570737.8378,0.0,2040.0,False,False
1588737600000.0,8982.12,9050.0,8960.36,9001.54,15085.242,1588741199999.0,136022184.12847,43788.0,7706.762,69491402.61122,0.0,2041.0,False,False
1588741200000.0,9001.54,9040.99,8982.2,9008.97,7886.21,1588744799999.0,71096336.32039,24910.0,3540.002,31917533.12213,0.0,2042.0,False,False
1588744800000.0,9008.99,9048.0,9002.0,9027.95,10309.221,1588748399999.0,93071339.55044,29972.0,5321.937,48053924.05414,0.0,2043.0,False,False
1588748400000.0,9027.94,9050.0,8994.61,9019.7,13403.025,1588751999999.0,121000405.67992,37852.0,7292.517,65847224.20387,0.0,2044.0,False,False
1588752000000.0,9019.27,9110.0,8994.6,9041.49,32552.957,1588755599999.0,294676855.39307,84974.0,17808.013,161242354.69175,0.0,2045.0,False,False
1588755600000.0,9041.5,9090.24,9035.98,9080.61,12916.249,1588759199999.0,117099296.50979,40183.0,7736.217,70135483.32431,0.0,2046.0,False,False
1588759200000.0,9080.5,9300.0,9060.0,9230.41,62139.336,1588762799999.0,571670925.90732,153798.0,32968.582,303263833.74687,0.0,2047.0,False,False
1588762800000.0,9232.64,9360.0,9202.0,9321.44,39366.749,1588766399999.0,365135942.52102,101425.0,19097.794,177166236.89884,0.0,2048.0,False,False
1588766400000.0,9321.83,9393.59,9228.0,9238.35,44165.078,1588769999999.0,410744714.27251,116997.0,19565.422,182033368.18852,0.0,2049.0,False,False
1588770000000.0,9239.57,9286.19,9125.53,9236.29,33843.779,1588773599999.0,311530421.12693,79836.0,16434.317,151326023.18234,0.0,2050.0,False,False
1588773600000.0,9236.31,9257.22,9190.01,9240.0,16273.353,1588777199999.0,150180077.6675,43576.0,7842.008,72385697.59454,0.0,2051.0,False,False
1588777200000.0,9239.86,9298.39,9230.21,9277.99,17118.103,1588780799999.0,158627209.14278,44729.0,8454.32,78346882.66017,0.0,2052.0,False,False
1588780800000.0,9277.99,9326.12,9231.0,9272.76,23892.44,1588784399999.0,221544297.40627,56968.0,11843.205,109843458.12232,0.0,2053.0,False,False
1588784400000.0,9272.76,9291.08,9229.8,9271.82,11838.064,1588787999999.0,109557079.23059,31163.0,5845.302,54105340.30748,0.0,2054.0,False,False
1588788000000.0,9271.83,9271.83,9205.98,9241.25,11397.317,1588791599999.0,105254902.79247,30727.0,5000.836,46186123.75409,0.0,2055.0,False,False
1588791600000.0,9241.9,9291.0,9226.82,9243.01,10244.808,1588795199999.0,94806699.57365,30919.0,5058.583,46819712.76895,0.0,2056.0,False,False
1588795200000.0,9243.0,9254.9,9210.0,9240.98,8892.208,1588798799999.0,82120073.56519,23903.0,4392.726,40571990.66157,0.0,2057.0,False,False
1588798800000.0,9240.99,9294.79,9240.39,9280.95,8413.846,1588802399999.0,78002111.54615,24800.0,4508.56,41799107.82407,0.0,2058.0,False,False
1588802400000.0,9281.49,9379.0,9271.82,9358.66,24049.58,1588805999999.0,224266983.01941,63769.0,12224.161,114012556.61734,0.0,2059.0,False,False
1588806000000.0,9358.76,9405.0,9055.0,9148.27,53361.199,1588809599999.0,493507595.70895,122939.0,23319.901,215856753.4606,0.0,2060.0,False,False
1588809600000.0,9148.29,9210.0,9022.0,9185.36,37810.247,1588813199999.0,345470156.3688,90742.0,19150.412,175070967.18316,0.0,2061.0,False,False
1588813200000.0,9185.37,9248.71,9185.36,9229.0,16479.308,1588816799999.0,151957023.22615,41782.0,8659.495,79859468.8082,0.0,2062.0,False,False
1588816800000.0,9228.99,9379.0,9194.0,9331.99,27118.449,1588820399999.0,252148015.51505,70951.0,13716.793,127566442.80761,0.0,2063.0,False,False
1588820400000.0,9333.49,9355.02,9253.26,9292.36,18744.997,1588823999999.0,174290463.84208,45764.0,9155.25,85125423.73693,0.0,2064.0,False,False
1588824000000.0,9292.14,9321.07,9251.94,9280.21,13259.088,1588827599999.0,123172360.28633,32951.0,6636.741,61666542.00655,0.0,2065.0,False,False
1588827600000.0,9280.01,9316.35,9232.04,9271.54,12770.343,1588831199999.0,118485396.21068,33357.0,6077.382,56403377.24056,0.0,2066.0,False,False
1588831200000.0,9271.3,9307.5,9245.42,9255.83,8364.215,1588834799999.0,77582990.14085,23886.0,3965.47,36788424.97275,0.0,2067.0,False,False
1588834800000.0,9255.63,9320.0,9240.0,9312.13,10191.675,1588838399999.0,94651053.31822,32308.0,5331.777,49525688.08101,0.0,2068.0,False,False
1588838400000.0,9311.32,9348.46,9275.56,9343.57,11643.741,1588841999999.0,108406710.57817,47931.0,5850.799,54492354.67353,0.0,2069.0,False,False
1588842000000.0,9343.41,9343.41,9270.0,9318.42,13115.409,1588845599999.0,122028764.59912,45934.0,5732.556,53341007.53757,0.0,2070.0,False,False
1588845600000.0,9318.26,9328.29,9273.0,9293.83,10983.185,1588849199999.0,102106650.04289,34729.0,4782.955,44468195.64065,0.0,2071.0,False,False
1588849200000.0,9294.04,9310.0,9251.99,9285.15,11475.709,1588852799999.0,106506912.31367,34524.0,5055.095,46934176.33321,0.0,2072.0,False,False
1588852800000.0,9285.3,9384.15,9265.77,9375.83,21820.355,1588856399999.0,203685022.8046,67606.0,11791.31,110092147.20481,0.0,2073.0,False,False
1588856400000.0,9376.34,9630.0,9316.59,9493.38,91636.645,1588859999999.0,868273597.13708,235930.0,47603.593,451121911.66634,0.0,2074.0,False,False
1588860000000.0,9493.32,9541.17,9482.17,9499.63,21819.709,1588863599999.0,207570049.65566,72615.0,10709.0,101888735.40255,0.0,2075.0,False,False
1588863600000.0,9499.64,9575.0,9346.49,9518.55,48945.085,1588867199999.0,463832249.45682,127212.0,23469.14,222489038.81618,0.0,2076.0,False,False
1588867200000.0,9518.55,9650.0,9505.63,9632.86,38947.451,1588870799999.0,372576969.12965,105473.0,20936.141,200320590.3084,0.0,2077.0,False,False
1588870800000.0,9632.5,9899.52,9630.0,9839.62,114846.717,1588874399999.0,1121602424.30054,286361.0,57631.531,562914416.18254,0.0,2078.0,False,False
1588874400000.0,9839.62,9866.28,9735.31,9797.58,33955.763,1588877999999.0,333022748.18614,99708.0,16504.042,161907315.56855,0.0,2079.0,False,False
1588878000000.0,9797.59,9965.0,9785.0,9871.77,46581.042,1588881599999.0,460666836.74128,122909.0,23544.433,232871477.60937,0.0,2080.0,False,False
1588881600000.0,9871.67,9902.0,9730.0,9802.13,33881.46,1588885199999.0,332887726.09045,96693.0,15473.979,152047570.17224,0.0,2081.0,False,False
1588885200000.0,9803.34,9897.06,9757.03,9877.0,19475.046,1588888799999.0,191235298.07741,57102.0,10093.757,99148930.36973,0.0,2082.0,False,False
1588888800000.0,9876.99,9934.7,9829.39,9899.14,19100.829,1588892399999.0,188748127.24275,58175.0,9085.023,89791135.11286,0.0,2083.0,False,False
1588892400000.0,9899.13,10080.0,9860.05,9995.0,55953.751,1588895999999.0,558558185.02565,139826.0,28902.95,288567492.14853,0.0,2084.0,False,False
1588896000000.0,9994.74,10045.03,9855.8,10027.12,33050.679,1588899599999.0,329189129.01561,94376.0,16141.693,160835921.16252,0.0,2085.0,False,False
1588899600000.0,10027.38,10036.22,9932.04,9993.76,16655.05,1588903199999.0,166253385.71842,50626.0,7689.435,76768855.62092,0.0,2086.0,False,False
1588903200000.0,9994.29,10002.6,9860.0,9908.52,21065.352,1588906799999.0,209133671.69573,55791.0,10088.098,100165398.60526,0.0,2087.0,False,False
1588906800000.0,9908.52,9954.24,9833.34,9939.84,18711.612,1588910399999.0,185237325.03018,56180.0,9079.976,89901904.48475,0.0,2088.0,False,False
1588910400000.0,9939.56,9940.0,9875.36,9915.92,11512.109,1588913999999.0,114058476.50605,36404.0,5526.583,54754469.26868,0.0,2089.0,False,False
1588914000000.0,9915.93,9923.03,9788.69,9872.68,19673.223,1588917599999.0,194316293.10053,56123.0,9457.559,93457097.23747,0.0,2090.0,False,False
1588917600000.0,9872.49,9879.26,9755.0,9777.76,31901.716,1588921199999.0,313022707.92358,89585.0,14798.183,145233511.14877,0.0,2091.0,False,False
1588921200000.0,9777.75,9843.91,9726.0,9818.52,25510.529,1588924799999.0,249579995.78893,73716.0,13313.735,130295151.99772,0.0,2092.0,False,False
1588924800000.0,9818.61,9913.31,9816.48,9871.9,20161.271,1588928399999.0,198870856.96853,60150.0,10526.337,103835794.88867,0.0,2093.0,False,False
1588928400000.0,9871.52,9883.28,9825.0,9843.19,11908.944,1588931999999.0,117346901.16028,35870.0,5891.362,58065971.69532,0.0,2094.0,False,False
1588932000000.0,9843.19,9972.57,9823.0,9962.35,18244.204,1588935599999.0,180736648.95189,52974.0,10080.655,99889467.58397,0.0,2095.0,False,False
1588935600000.0,9961.32,9964.0,9882.62,9912.7,16517.612,1588939199999.0,163939055.53729,54070.0,7592.484,75369818.62026,0.0,2096.0,False,False
1588939200000.0,9912.04,9929.0,9800.0,9839.88,28266.496,1588942799999.0,278774589.08141,79153.0,13267.01,130881826.58591,0.0,2097.0,False,False
1588942800000.0,9840.43,9905.82,9827.69,9892.8,13808.923,1588946399999.0,136352555.9729,42652.0,7167.906,70781904.8813,0.0,2098.0,False,False
1588946400000.0,9892.79,9997.5,9875.62,9965.54,23787.208,1588949999999.0,236624160.78339,72171.0,12757.975,126910051.78074,0.0,2099.0,False,False
1588950000000.0,9965.54,10024.98,9919.0,9949.28,29112.753,1588953599999.0,290606527.9805,82693.0,13916.365,138964547.26499,0.0,2100.0,False,False
1588953600000.0,9949.61,10004.0,9922.0,9982.92,16855.855,1588957199999.0,168149875.19856,52943.0,8701.467,86809567.51646,0.0,2101.0,False,False
1588957200000.0,9982.91,9991.61,9931.0,9974.78,11891.456,1588960799999.0,118438849.04519,36382.0,5602.282,55808980.11543,0.0,2102.0,False,False
1588960800000.0,9973.44,9987.65,9877.19,9900.37,10767.455,1588964399999.0,107111496.55848,31842.0,4339.078,43181747.49238,0.0,2103.0,False,False
1588964400000.0,9900.8,9975.0,9873.73,9954.49,13304.448,1588967999999.0,132173126.98793,37905.0,6567.292,65246260.70962,0.0,2104.0,False,False
1588968000000.0,9954.28,9997.99,9932.1,9988.42,8750.139,1588971599999.0,87185719.78768,28834.0,4755.609,47385445.82292,0.0,2105.0,False,False
1588971600000.0,9988.87,10014.0,9963.69,10008.67,7475.26,1588975199999.0,74644358.68736,26623.0,4039.387,40345547.7142,0.0,2106.0,False,False
1588975200000.0,10008.67,10017.21,9854.0,9883.67,21872.592,1588978799999.0,217397481.9609,59350.0,9418.059,93629842.558,0.0,2107.0,False,False
